Fruit,Seeds and stones,Type,Retail Price,MSRP,Discount,$,City,ZIP,State,Country
Mulberry,,,0.00,0.00,0.00%,$0.00,,760236736.3,,
Kiwifruit,,,0.00,0.00,0.00%,$0.00,,1126958010,,
Apricot,,,0.00,0.00,0.00%,$0.00,,1032293038,,
Cherry,,,0.00,0.00,0.00%,$0.00,,1008017004,,
Nectarine,,,0.00,0.00,0.00%,$0.00,,860154135.8,,
Peach,,,0.00,0.00,0.00%,$0.00,,1222563392,,
Plum,,,0.00,0.00,0.00%,$0.00,,1215847795,,
Prune,,,0.00,0.00,0.00%,$0.00,,765819096.2,,
Durian,,,0.00,0.00,0.00%,$0.00,,822313257.2,,
Guava,,,0.00,0.00,0.00%,$0.00,,950253815.5,,
Banana,,,0.00,0.00,0.00%,$0.00,,964450378.9,,
Pineapple,,,0.00,0.00,0.00%,$0.00,,780633185,,
