,,,,,,,,,
,,,1.25,1.31,68.21%,$8.15,2791.5,0,0
,,,0.20,0.24,85.79%,$14.03,4995,0,0
,,,0.55,0.61,159.89%,$9.24,1074.5,0,0
,,,0.75,0.75,148.85%,$9.71,2790,0,0
,,,0.25,0.22,110.66%,$13.43,39308,0,0
,,,0.25,0.26,189.74%,$10.64,42636.5,0,0
,,,0.40,0.36,190.01%,$11.11,1447,0,0
,,,0.35,0.39,73.55%,$12.17,16938,0,0
,,,0.20,0.12,203.71%,$12.63,22572.5,0,0
,,,0.10,0.12,198.39%,$10.94,30005.5,0,0
,,,0.30,0.31,107.53%,$12.17,18963.5,0,0
,,,0.10,0.12,216.41%,$11.93,0,,
,,,0.00,1.40,72.38%,$1.96,0,0,0
,,,0.00,0.28,90.74%,$2.46,0,0,0
,,,0.00,0.68,169.58%,$8.97,0,0,0
,,,0.00,0.73,157.76%,$9.46,0,0,0
,,,0.00,0.20,117.72%,$15.96,0,0,0
,,,0.00,0.17,201.91%,$10.46,0,0,0
,,,0.00,0.28,201.68%,$10.96,0,0,0
,,,0.00,0.42,77.16%,$11.47,0,0,0
,,,0.00,0.05,215.27%,$11.97,0,0,0
,,,0.00,0.06,210.35%,$12.46,0,0,0
,,,0.00,0.28,114.78%,$13.96,0,0,0
,,,0.00,0.00,229.69%,$14.47,0,0,0
,,,0.00,1.40,72.38%,$1.96,0,0,0
,,,0.00,0.28,90.74%,$2.46,0,0,0
,,,0.00,0.68,169.58%,$8.97,0,0,0
,,,0.00,0.73,157.76%,$9.46,0,0,0
,,,0.00,0.20,117.72%,$15.96,0,0,0
,,,0.00,0.17,201.91%,$10.46,0,0,0
,,,0.00,0.28,201.68%,$10.96,0,0,0
,,,0.00,0.42,77.16%,$11.47,0,0,0
,,,0.00,0.05,215.27%,$11.97,0,0,0
,,,0.00,0.06,210.35%,$12.46,0,0,0
,,,0.00,0.28,114.78%,$13.96,0,0,0
,,,0.00,0.00,229.69%,$14.47,0,0,0
,,,0.00,1.40,72.38%,$1.96,0,0,0
,,,0.00,0.28,90.74%,$2.46,0,0,0
,,,0.00,0.68,169.58%,$8.97,0,0,0
,,,0.00,0.73,157.76%,$9.46,0,0,0
,,,0.00,0.20,117.72%,$15.96,0,0,0
,,,0.00,0.17,201.91%,$10.46,0,0,0
,,,0.00,0.28,201.68%,$10.96,0,0,0
,,,0.00,0.42,77.16%,$11.47,0,0,0
,,,0.00,0.05,215.27%,$11.97,0,0,0
,,,0.00,0.06,210.35%,$12.46,0,0,0
,,,0.00,0.28,114.78%,$13.96,0,0,0
,,,0.00,0.00,229.69%,$14.47,0,0,0
,,,0.00,1.40,72.38%,$1.96,0,0,0
,,,0.00,0.28,90.74%,$2.46,0,0,0
,,,0.00,0.68,169.58%,$8.97,0,0,0
,,,0.00,0.73,157.76%,$9.46,0,0,0
,,,0.00,0.20,117.72%,$15.96,0,0,0
,,,0.00,0.17,201.91%,$10.46,0,0,0
,,,0.00,0.28,201.68%,$10.96,0,0,0
,,,0.00,0.42,77.16%,$11.47,0,0,0
,,,0.00,0.05,215.27%,$11.97,0,0,0
,,,0.00,0.06,210.35%,$12.46,0,0,0
,,,0.00,0.28,114.78%,$13.96,0,0,0
,,,0.00,0.00,229.69%,$14.47,0,0,0
,,,0.00,1.40,72.38%,$1.96,0,0,0
,,,0.00,0.28,90.74%,$2.46,0,0,0
,,,0.00,0.68,169.58%,$8.97,0,0,0
,,,0.00,0.73,157.76%,$9.46,0,0,0
,,,0.00,0.20,117.72%,$15.96,0,0,0
,,,0.00,0.17,201.91%,$10.46,0,0,0
,,,0.00,0.28,201.68%,$10.96,0,0,0
,,,0.00,0.42,77.16%,$11.47,0,0,0
,,,0.00,0.05,215.27%,$11.97,0,0,0
,,,0.00,0.06,210.35%,$12.46,0,0,0
,,,0.00,0.28,114.78%,$13.96,0,0,0
,,,0.00,0.00,229.69%,$14.47,0,0,0
,,,0.00,1.40,72.38%,$1.96,0,0,0
,,,0.00,0.28,90.74%,$2.46,0,0,0
,,,0.00,0.68,169.58%,$8.97,0,0,0
,,,0.00,0.73,157.76%,$9.46,0,0,0
,,,0.00,0.20,117.72%,$15.96,0,0,0
,,,0.00,0.17,201.91%,$10.46,0,0,0
,,,0.00,0.28,201.68%,$10.96,0,0,0
,,,0.00,0.42,77.16%,$11.47,0,,
,,,0.00,0.05,215.27%,$11.97,0,0,0
,,,0.00,0.06,210.35%,$12.46,0,0,0
,,,0.00,0.28,114.78%,$13.96,0,0,0
,,,0.00,0.00,229.69%,$14.47,0,0,0
,,,0.00,1.40,72.38%,$1.96,0,0,0
,,,0.00,0.28,90.74%,$2.46,0,0,0
,,,0.00,0.68,169.58%,$8.97,0,0,0
,,,0.00,0.73,157.76%,$9.46,0,0,0
,,,0.00,0.20,117.72%,$15.96,0,0,0
,,,0.00,0.17,201.91%,$10.46,0,0,0
,,,0.00,0.28,201.68%,$10.96,0,0,0
