Fruit,,,,,,,,,
Mulberry,,,0.00,0.15,210.44%,$1.96,11991.7769,25271.08134,29528.36329
Kiwifruit,,,0.00,0.08,113.28%,$2.46,7578.812591,30662.6306,36399.49306
Apricot,,,0.00,0.13,229.33%,$8.97,0,34778.42934,28826.50589
Cherry,,,0.00,0.02,72.24%,$9.45,1094.040099,33325.1642,27877.92409
Nectarine,,,0.00,0.05,91.17%,$15.95,1957.632202,26214.24702,31313.19182
Peach,,,0.00,0.08,169.44%,$10.46,421.1162766,31897.4724,34197.11445
Plum,,,0.00,0.12,157.84%,$10.95,1093.452221,33255.72039,33024.04802
Prune,,,0.00,0.07,116.99%,$11.45,15709.54546,27399.89871,27202.49466
Durian,,,0.00,0.15,200.54%,$11.95,17039.78923,25373.7883,31412.6194
Guava,,,0.00,0.16,201.19%,$12.45,578.2973512,26546.91713,32603.19571
Banana,,,0.00,0.02,78.75%,$13.96,6769.316195,35885.91589,26102.56466
Pineapple,,,0.00,0.10,216.64%,$14.46,9021.158922,28183.57273,25773.83333
