,,,,,,,,,
,,,1.56,1.72,46.52%,$66.49,7792472.25,0,0
,,,0.04,0.06,73.60%,$196.96,24950025,0,0
,,,0.30,0.37,255.64%,$85.46,1154550.25,0,0
,,,0.56,0.57,221.55%,$94.22,7784100,0,0
,,,0.06,0.05,122.45%,$180.50,1545118864,0,0
,,,0.06,0.07,360.03%,$113.12,1817871132,0,0
,,,0.16,0.13,361.05%,$123.40,2093809,0,0
,,,0.12,0.15,54.09%,$148.06,286895844,0,0
,,,0.04,0.02,414.99%,$159.56,509517756.3,0,0
,,,0.01,0.01,393.58%,$119.73,900330030.3,0,0
,,,0.09,0.10,115.62%,$148.06,359614332.3,0,0
,,,0.01,0.01,468.33%,$142.24,0,,
,,,0.00,1.95,52.39%,$3.85,0,0,0
,,,0.00,0.08,82.34%,$6.07,0,0,0
,,,0.00,0.46,287.56%,$80.44,0,0,0
,,,0.00,0.54,248.90%,$89.55,0,0,0
,,,0.00,0.04,138.59%,$254.61,0,0,0
,,,0.00,0.03,407.67%,$109.33,0,0,0
,,,0.00,0.08,406.75%,$120.13,0,0,0
,,,0.00,0.18,59.54%,$131.64,0,0,0
,,,0.00,0.00,463.41%,$143.33,0,0,0
,,,0.00,0.00,442.48%,$155.30,0,0,0
,,,0.00,0.08,131.74%,$194.84,0,0,0
,,,0.00,0.00,527.56%,$209.35,0,0,0
,,,0.00,1.95,52.39%,$3.85,0,0,0
,,,0.00,0.08,82.34%,$6.07,0,0,0
,,,0.00,0.46,287.56%,$80.44,0,0,0
,,,0.00,0.54,248.90%,$89.55,0,0,0
,,,0.00,0.04,138.59%,$254.61,0,0,0
,,,0.00,0.03,407.67%,$109.33,0,0,0
,,,0.00,0.08,406.75%,$120.13,0,0,0
,,,0.00,0.18,59.54%,$131.64,0,0,0
,,,0.00,0.00,463.41%,$143.33,0,0,0
,,,0.00,0.00,442.48%,$155.30,0,0,0
,,,0.00,0.08,131.74%,$194.84,0,0,0
,,,0.00,0.00,527.56%,$209.35,0,0,0
,,,0.00,1.95,52.39%,$3.85,0,0,0
,,,0.00,0.08,82.34%,$6.07,0,0,0
,,,0.00,0.46,287.56%,$80.44,0,0,0
,,,0.00,0.54,248.90%,$89.55,0,0,0
,,,0.00,0.04,138.59%,$254.61,0,0,0
,,,0.00,0.03,407.67%,$109.33,0,0,0
,,,0.00,0.08,406.75%,$120.13,0,0,0
,,,0.00,0.18,59.54%,$131.64,0,0,0
,,,0.00,0.00,463.41%,$143.33,0,0,0
,,,0.00,0.00,442.48%,$155.30,0,0,0
,,,0.00,0.08,131.74%,$194.84,0,0,0
,,,0.00,0.00,527.56%,$209.35,0,0,0
,,,0.00,1.95,52.39%,$3.85,0,0,0
,,,0.00,0.08,82.34%,$6.07,0,0,0
,,,0.00,0.46,287.56%,$80.44,0,0,0
,,,0.00,0.54,248.90%,$89.55,0,0,0
,,,0.00,0.04,138.59%,$254.61,0,0,0
,,,0.00,0.03,407.67%,$109.33,0,0,0
,,,0.00,0.08,406.75%,$120.13,0,0,0
,,,0.00,0.18,59.54%,$131.64,0,0,0
,,,0.00,0.00,463.41%,$143.33,0,0,0
,,,0.00,0.00,442.48%,$155.30,0,0,0
,,,0.00,0.08,131.74%,$194.84,0,0,0
,,,0.00,0.00,527.56%,$209.35,0,0,0
,,,0.00,1.95,52.39%,$3.85,0,0,0
,,,0.00,0.08,82.34%,$6.07,0,0,0
,,,0.00,0.46,287.56%,$80.44,0,0,0
,,,0.00,0.54,248.90%,$89.55,0,0,0
,,,0.00,0.04,138.59%,$254.61,0,0,0
,,,0.00,0.03,407.67%,$109.33,0,0,0
,,,0.00,0.08,406.75%,$120.13,0,0,0
,,,0.00,0.18,59.54%,$131.64,0,0,0
,,,0.00,0.00,463.41%,$143.33,0,0,0
,,,0.00,0.00,442.48%,$155.30,0,0,0
,,,0.00,0.08,131.74%,$194.84,0,0,0
,,,0.00,0.00,527.56%,$209.35,0,0,0
,,,0.00,1.95,52.39%,$3.85,0,0,0
,,,0.00,0.08,82.34%,$6.07,0,0,0
,,,0.00,0.46,287.56%,$80.44,0,0,0
,,,0.00,0.54,248.90%,$89.55,0,0,0
,,,0.00,0.04,138.59%,$254.61,0,0,0
,,,0.00,0.03,407.67%,$109.33,0,0,0
,,,0.00,0.08,406.75%,$120.13,0,0,0
,,,0.00,0.18,59.54%,$131.64,0,,
,,,0.00,0.00,463.41%,$143.33,0,0,0
,,,0.00,0.00,442.48%,$155.30,0,0,0
,,,0.00,0.08,131.74%,$194.84,0,0,0
,,,0.00,0.00,527.56%,$209.35,0,0,0
,,,0.00,1.95,52.39%,$3.85,0,0,0
,,,0.00,0.08,82.34%,$6.07,0,0,0
,,,0.00,0.46,287.56%,$80.44,0,0,0
,,,0.00,0.54,248.90%,$89.55,0,0,0
,,,0.00,0.04,138.59%,$254.61,0,0,0
,,,0.00,0.03,407.67%,$109.33,0,0,0
,,,0.00,0.08,406.75%,$120.13,0,0,0
,,,0.00,0.18,59.54%,$131.64,0,0,0
,,,0.00,0.00,463.41%,$143.33,0,0,0
,,,0.00,0.00,442.48%,$155.30,0,0,0
,,,0.00,0.08,131.74%,$194.84,0,0,0
,,,0.00,0.00,527.56%,$209.35,0,0,0
,,,0.00,1.95,52.39%,$3.85,0,0,0
,,,0.00,0.08,82.34%,$6.07,0,0,0
,,,0.00,0.46,287.56%,$80.44,0,0,0
,,,0.00,0.54,248.90%,$89.55,0,0,0
,,,0.00,0.04,138.59%,$254.61,0,,
,,,0.00,0.03,407.67%,$109.33,0,0,0
,,,0.00,0.08,406.75%,$120.13,0,0,0
,,,0.00,0.18,59.54%,$131.64,0,0,0
,,,0.00,0.00,463.41%,$143.33,0,0,0
,,,0.00,0.00,442.48%,$155.30,0,0,0
,,,0.00,0.08,131.74%,$194.84,0,0,0
,,,0.00,0.00,527.56%,$209.35,0,0,0
,,,0.00,1.95,52.39%,$3.85,0,0,0
,,,0.00,0.08,82.34%,$6.07,0,0,0
,,,0.00,0.46,287.56%,$80.44,0,0,0
,,,0.00,0.54,248.90%,$89.55,0,0,0
,,,0.00,0.04,138.59%,$254.61,0,,
,,,0.00,0.03,407.67%,$109.33,0,0,0
,,,0.00,0.08,406.75%,$120.13,0,0,0
,,,0.00,0.18,59.54%,$131.64,0,0,0
,,,0.00,0.00,463.41%,$143.33,0,0,0
,,,0.00,0.00,442.48%,$155.30,0,0,0
,,,0.00,0.08,131.74%,$194.84,0,0,0
,,,0.00,0.00,527.56%,$209.35,0,0,0
,,,0.00,1.95,52.39%,$3.85,0,0,0
,,,0.00,0.08,82.34%,$6.07,0,0,0
,,,0.00,0.46,287.56%,$80.44,0,0,0
,,,0.00,0.54,248.90%,$89.55,0,0,0
,,,0.00,0.04,138.59%,$254.61,0,0,0
,,,0.00,0.03,407.67%,$109.33,0,0,0
,,,0.00,0.08,406.75%,$120.13,0,0,0
,,,0.00,0.18,59.54%,$131.64,0,0,0
,,,0.00,0.00,463.41%,$143.33,0,0,0
,,,0.00,0.00,442.48%,$155.30,0,0,0
,,,0.00,0.08,131.74%,$194.84,0,0,0
,,,0.00,0.00,527.56%,$209.35,0,0,0
,,,0.00,1.95,52.39%,$3.85,0,0,0
,,,0.00,0.08,82.34%,$6.07,0,0,0
,,,0.00,0.46,287.56%,$80.44,0,0,0
,,,0.00,0.54,248.90%,$89.55,0,0,0
,,,0.00,0.04,138.59%,$254.61,0,0,0
,,,0.00,0.03,407.67%,$109.33,0,0,0
,,,0.00,0.08,406.75%,$120.13,0,0,0
,,,0.00,0.18,59.54%,$131.64,0,0,0
,,,0.00,0.00,463.41%,$143.33,0,0,0
,,,0.00,0.00,442.48%,$155.30,0,0,0
,,,0.00,0.08,131.74%,$194.84,0,0,0
,,,0.00,0.00,527.56%,$209.35,0,0,0
,,,0.00,1.95,52.39%,$3.85,0,0,0
,,,0.00,0.08,82.34%,$6.07,0,0,0
,,,0.00,0.46,287.56%,$80.44,0,0,0
,,,0.00,0.54,248.90%,$89.55,0,0,0
,,,0.00,0.04,138.59%,$254.61,0,0,0
,,,0.00,0.03,407.67%,$109.33,0,0,0
,,,0.00,0.08,406.75%,$120.13,0,0,0
,,,0.00,0.18,59.54%,$131.64,0,0,0
,,,0.00,0.00,463.41%,$143.33,0,0,0
,,,0.00,0.00,442.48%,$155.30,0,0,0
,,,0.00,0.08,131.74%,$194.84,0,0,0
,,,0.00,0.00,527.56%,$209.35,0,0,0
,,,0.00,1.95,52.39%,$3.85,0,0,0
,,,0.00,0.08,82.34%,$6.07,0,0,0
,,,0.00,0.46,287.56%,$80.44,0,0,0
,,,0.00,0.54,248.90%,$89.55,0,0,0
,,,0.00,0.04,138.59%,$254.61,0,0,0
,,,0.00,0.03,407.67%,$109.33,0,0,0
,,,0.00,0.08,406.75%,$120.13,0,,
,,,0.00,0.18,59.54%,$131.64,0,0,0
,,,0.00,0.00,463.41%,$143.33,0,0,0
,,,0.00,0.00,442.48%,$155.30,0,,
,,,0.00,0.08,131.74%,$194.84,0,0,0
,,,0.00,0.00,527.56%,$209.35,0,0,0
,,,0.00,1.95,52.39%,$3.85,0,0,0
,,,0.00,0.08,82.34%,$6.07,0,0,0
,,,0.00,0.46,287.56%,$80.44,0,0,0
,,,0.00,0.54,248.90%,$89.55,0,0,0
,,,0.00,0.04,138.59%,$254.61,0,0,0
,,,0.00,0.03,407.67%,$109.33,0,0,0
,,,0.00,0.08,406.75%,$120.13,0,0,0
,,,0.00,0.18,59.54%,$131.64,0,0,0
,,,0.00,0.00,463.41%,$143.33,0,0,0
,,,0.00,0.00,442.48%,$155.30,0,0,0
,,,0.00,0.08,131.74%,$194.84,0,0,0
,,,0.00,0.00,527.56%,$209.35,0,,
,,,0.00,1.95,52.39%,$3.85,0,0,0
,,,0.00,0.08,82.34%,$6.07,0,0,0
,,,0.00,0.46,287.56%,$80.44,0,0,0
,,,0.00,0.54,248.90%,$89.55,0,0,0
,,,0.00,0.04,138.59%,$254.61,0,0,0
,,,0.00,0.03,407.67%,$109.33,0,0,0
,,,0.00,0.08,406.75%,$120.13,0,0,0
,,,0.00,0.18,59.54%,$131.64,0,0,0
,,,0.00,0.00,463.41%,$143.33,0,0,0
,,,0.00,0.00,442.48%,$155.30,0,0,0
,,,0.00,0.08,131.74%,$194.84,0,0,0
,,,0.00,0.00,527.56%,$209.35,0,0,0
,,,0.00,1.95,52.39%,$3.85,0,0,0
,,,0.00,0.08,82.34%,$6.07,0,0,0
,,,0.00,0.46,287.56%,$80.44,0,0,0
,,,0.00,0.54,248.90%,$89.55,0,,
,,,0.00,0.04,138.59%,$254.61,0,0,0
,,,0.00,0.03,407.67%,$109.33,0,0,0
,,,0.00,0.08,406.75%,$120.13,0,0,0
,,,0.00,0.18,59.54%,$131.64,0,0,0
,,,0.00,0.00,463.41%,$143.33,0,0,0
,,,0.00,0.00,442.48%,$155.30,0,0,0
,,,0.00,0.08,131.74%,$194.84,0,0,0
,,,0.00,0.00,527.56%,$209.35,0,0,0
,,,0.00,1.95,52.39%,$3.85,0,0,0
,,,0.00,0.08,82.34%,$6.07,0,0,0
,,,0.00,0.46,287.56%,$80.44,0,0,0
,,,0.00,0.54,248.90%,$89.55,0,0,0
,,,0.00,0.04,138.59%,$254.61,0,0,0
,,,0.00,0.03,407.67%,$109.33,0,0,0
,,,0.00,0.08,406.75%,$120.13,0,0,0
,,,0.00,0.18,59.54%,$131.64,0,0,0
,,,0.00,0.00,463.41%,$143.33,0,0,0
,,,0.00,0.00,442.48%,$155.30,0,0,0
,,,0.00,0.08,131.74%,$194.84,0,0,0
,,,0.00,0.00,527.56%,$209.35,0,0,0
,,,0.00,1.95,52.39%,$3.85,0,0,0
,,,0.00,0.08,82.34%,$6.07,0,0,0
,,,0.00,0.46,287.56%,$80.44,0,0,0
,,,0.00,0.54,248.90%,$89.55,0,0,0
,,,0.00,0.04,138.59%,$254.61,0,0,0
,,,0.00,0.03,407.67%,$109.33,0,0,0
,,,0.00,0.08,406.75%,$120.13,0,0,0
,,,0.00,0.18,59.54%,$131.64,0,0,0
,,,0.00,0.00,463.41%,$143.33,0,0,0
,,,0.00,0.00,442.48%,$155.30,0,0,0
,,,0.00,0.08,131.74%,$194.84,0,0,0
,,,0.00,0.00,527.56%,$209.35,0,0,0
,,,0.00,1.95,52.39%,$3.85,0,0,0
,,,0.00,0.08,82.34%,$6.07,0,0,0
,,,0.00,0.46,287.56%,$80.44,0,0,0
,,,0.00,0.54,248.90%,$89.55,0,0,0
,,,0.00,0.04,138.59%,$254.61,0,0,0
,,,0.00,0.03,407.67%,$109.33,0,0,0
,,,0.00,0.08,406.75%,$120.13,0,0,0
,,,0.00,0.18,59.54%,$131.64,0,0,0
,,,0.00,0.00,463.41%,$143.33,0,0,0
,,,0.00,0.00,442.48%,$155.30,0,0,0
,,,0.00,0.08,131.74%,$194.84,0,0,0
,,,0.00,0.00,527.56%,$209.35,0,0,0
,,,0.00,1.95,52.39%,$3.85,0,0,0
,,,0.00,0.08,82.34%,$6.07,0,0,0
,,,0.00,0.46,287.56%,$80.44,0,0,0
,,,0.00,0.54,248.90%,$89.55,0,0,0
,,,0.00,0.04,138.59%,$254.61,0,0,0
,,,0.00,0.03,407.67%,$109.33,0,0,0
,,,0.00,0.08,406.75%,$120.13,0,0,0
,,,0.00,0.18,59.54%,$131.64,0,0,0
,,,0.00,0.00,463.41%,$143.33,0,0,0
,,,,0.00,0.00,0.00%,$0.00,,0
,,,,0.00,0.00,0.00%,$0.00,,0
,,,,0.00,0.00,0.00%,$0.00,,0
,,,,0.00,0.00,0.00%,$0.00,,0
,,,,0.00,0.00,0.00%,$0.00,,0
,,,,0.00,0.00,0.00%,$0.00,,0
,,,,0.00,0.00,0.00%,$0.00,,0
,,,,0.00,0.00,0.00%,$0.00,,0
,,,,0.00,0.00,0.00%,$0.00,,0
,,,,0.00,0.00,0.00%,$0.00,,0
,,,,0.00,0.00,0.00%,$0.00,,0
,,,,0.00,0.00,0.00%,$0.00,,0
,,,,0.00,0.00,0.00%,$0.00,,0
,,,,0.00,0.00,0.00%,$0.00,,0
,,,,0.00,0.00,0.00%,$0.00,,0
,,,,0.00,0.00,0.00%,$0.00,,0
,,,,0.00,0.00,0.00%,$0.00,,0
,,,,0.00,0.00,0.00%,$0.00,,0
,,,,0.00,0.00,0.00%,$0.00,,0
,,,,0.00,0.00,0.00%,$0.00,,0
,,,,0.00,0.00,0.00%,$0.00,,0
,,,,0.00,0.00,0.00%,$0.00,,0
,,,,0.00,0.00,0.00%,$0.00,,0
,,,,0.00,0.00,0.00%,$0.00,,0
,,,,0.00,0.00,0.00%,$0.00,,0
,,,,0.00,0.00,0.00%,$0.00,,0
,,,,0.00,0.00,0.00%,$0.00,,0
,,,,0.00,0.00,0.00%,$0.00,,0
,,,,0.00,0.00,0.00%,$0.00,,0
,,,,0.00,0.00,0.00%,$0.00,,0
,,,,0.00,0.00,0.00%,$0.00,,0
,,,,,,,,,0
