,,,,,,,,,
,,,2.00,3.00,300.00%,$3.00,2,1,1
,,,2.00,3.00,300.00%,$3.00,2,1,1
,,,2.00,3.00,300.00%,$3.00,2,1,1
,,,2.00,3.00,300.00%,$3.00,2,1,1
,,,2.00,3.00,300.00%,$3.00,2,1,1
,,,2.00,3.00,300.00%,$3.00,2,1,1
,,,2.00,3.00,300.00%,$3.00,2,1,1
,,,2.00,3.00,300.00%,$3.00,2,1,1
,,,2.00,3.00,300.00%,$3.00,2,1,1
,,,2.00,3.00,300.00%,$3.00,2,1,1
,,,2.00,3.00,300.00%,$3.00,2,1,1
,,,2.00,3.00,300.00%,$3.00,1,,
,,,1.00,2.00,200.00%,$2.00,1,1,1
,,,1.00,2.00,200.00%,$2.00,1,1,1
,,,1.00,2.00,200.00%,$2.00,1,1,1
,,,1.00,2.00,200.00%,$2.00,1,1,1
,,,1.00,2.00,200.00%,$2.00,1,1,1
,,,1.00,2.00,200.00%,$2.00,1,1,1
,,,1.00,2.00,200.00%,$2.00,1,1,1
,,,1.00,2.00,200.00%,$2.00,1,1,1
,,,1.00,2.00,200.00%,$2.00,1,1,1
,,,1.00,2.00,200.00%,$2.00,1,1,1
,,,1.00,2.00,200.00%,$2.00,1,1,1
,,,1.00,2.00,200.00%,$2.00,1,1,1
,,,1.00,2.00,200.00%,$2.00,1,1,1
,,,1.00,2.00,200.00%,$2.00,1,1,1
,,,1.00,2.00,200.00%,$2.00,1,1,1
,,,1.00,2.00,200.00%,$2.00,1,1,1
,,,1.00,2.00,200.00%,$2.00,1,1,1
,,,1.00,2.00,200.00%,$2.00,1,1,1
,,,1.00,2.00,200.00%,$2.00,1,1,1
,,,1.00,2.00,200.00%,$2.00,1,1,1
,,,1.00,2.00,200.00%,$2.00,1,1,1
,,,1.00,2.00,200.00%,$2.00,1,1,1
,,,1.00,2.00,200.00%,$2.00,1,1,1
,,,1.00,2.00,200.00%,$2.00,1,1,1
,,,1.00,2.00,200.00%,$2.00,1,1,1
,,,1.00,2.00,200.00%,$2.00,1,1,1
,,,1.00,2.00,200.00%,$2.00,1,1,1
,,,1.00,2.00,200.00%,$2.00,1,1,1
