Fruit,Seeds and stones,Type,Retail Price,MSRP,Discount,$,City,ZIP,State,Country
Mulberry,,,0.00,0.00,0.00%,$0.00,,27891.15739,,
Kiwifruit,,,0.00,0.00,0.00%,$0.00,,33949.53155,,
Apricot,,,0.00,0.00,0.00%,$0.00,,32518.77791,,
Cherry,,,0.00,0.00,0.00%,$0.00,,32108.04388,,
Nectarine,,,0.00,0.00,0.00%,$0.00,,29667.45221,,
Peach,,,0.00,0.00,0.00%,$0.00,,35351.54123,,
Plum,,,0.00,0.00,0.00%,$0.00,,35272.13241,,
Prune,,,0.00,0.00,0.00%,$0.00,,28008.8845,,
Durian,,,0.00,0.00,0.00%,$0.00,,29000.03784,,
Guava,,,0.00,0.00,0.00%,$0.00,,31199.85157,,
Banana,,,0.00,0.00,0.00%,$0.00,,31423.13611,,
Pineapple,,,0.00,0.00,0.00%,$0.00,,28278.49039,,
