,,,,,,,
,,,1.77,1.60,83.54%,$9.99,3947.777159
,,,0.28,0.30,105.07%,$17.19,7063.996744
,,,0.78,0.74,195.82%,$11.32,1519.572473
,,,1.06,0.92,182.30%,$11.89,3945.655839
,,,0.35,0.27,135.53%,$16.45,55589.90671
,,,0.35,0.32,232.39%,$13.03,60297.11655
,,,0.57,0.44,232.72%,$13.60,2046.367025
,,,0.49,0.47,90.07%,$14.90,23953.94932
,,,0.28,0.15,249.50%,$15.47,31922.33564
,,,0.14,0.15,242.97%,$13.40,42434.18505
,,,0.42,0.38,131.69%,$14.90,26818.43889
,,,0.14,0.15,265.05%,$14.61,
,,,,1.98,102.37%,$2.77,
,,,,0.40,128.32%,$3.48,
,,,,0.96,239.82%,$12.68,
,,,,1.04,223.11%,$13.38,
,,,,0.28,166.49%,$22.57,
,,,,0.24,285.54%,$14.79,
,,,,0.39,285.22%,$15.50,
,,,,0.59,109.12%,$16.23,
,,,,0.06,304.44%,$16.93,
,,,,0.08,297.48%,$17.62,
,,,,0.40,162.32%,$19.74,
,,,,0.00,324.83%,$20.46,
,,,,1.98,102.37%,$2.77,
,,,,0.40,128.32%,$3.48,
,,,,0.96,239.82%,$12.68,
,,,,1.04,223.11%,$13.38,
,,,,0.28,166.49%,$22.57,
,,,,0.24,285.54%,$14.79,
,,,,0.39,285.22%,$15.50,
,,,,0.59,109.12%,$16.23,
,,,,0.06,304.44%,$16.93,
,,,,0.08,297.48%,$17.62,
,,,,0.40,162.32%,$19.74,
,,,,0.00,324.83%,$20.46,
,,,,1.98,102.37%,$2.77,
,,,,0.40,128.32%,$3.48,
,,,,0.96,239.82%,$12.68,
,,,,1.04,223.11%,$13.38,
,,,,0.28,166.49%,$22.57,
,,,,0.24,285.54%,$14.79,
,,,,0.39,285.22%,$15.50,
,,,,0.59,109.12%,$16.23,
,,,,0.06,304.44%,$16.93,
,,,,0.08,297.48%,$17.62,
,,,,0.40,162.32%,$19.74,
,,,,0.00,324.83%,$20.46,
,,,,1.98,102.37%,$2.77,
,,,,0.40,128.32%,$3.48,
,,,,0.96,239.82%,$12.68,
,,,,1.04,223.11%,$13.38,
,,,,0.28,166.49%,$22.57,
,,,,0.24,285.54%,$14.79,
,,,,0.39,285.22%,$15.50,
,,,,0.59,109.12%,$16.23,
,,,,0.06,304.44%,$16.93,
,,,,0.08,297.48%,$17.62,
,,,,0.40,162.32%,$19.74,
,,,,0.00,324.83%,$20.46,
,,,,1.98,102.37%,$2.77,
,,,,0.40,128.32%,$3.48,
,,,,0.96,239.82%,$12.68,
,,,,1.04,223.11%,$13.38,
,,,,0.28,166.49%,$22.57,
,,,,0.24,285.54%,$14.79,
,,,,0.39,285.22%,$15.50,
,,,,0.59,109.12%,$16.23,
,,,,0.06,304.44%,$16.93,
,,,,0.08,297.48%,$17.62,
,,,,0.40,162.32%,$19.74,
,,,,0.00,324.83%,$20.46,
,,,,1.98,102.37%,$2.77,
,,,,0.40,128.32%,$3.48,
,,,,0.96,239.82%,$12.68,
,,,,1.04,223.11%,$13.38,
,,,,0.28,166.49%,$22.57,
,,,,0.24,285.54%,$14.79,
,,,,0.39,285.22%,$15.50,
,,,,0.59,109.12%,$16.23,
,,,,0.06,304.44%,$16.93,
,,,,0.08,297.48%,$17.62,
,,,,0.40,162.32%,$19.74,
,,,,0.00,324.83%,$20.46,
,,,,1.98,102.37%,$2.77,
,,,,0.40,128.32%,$3.48,
,,,,0.96,239.82%,$12.68,
,,,,1.04,223.11%,$13.38,
,,,,0.28,166.49%,$22.57,
,,,,0.24,285.54%,$14.79,
,,,,0.39,285.22%,$15.50,
,,,,0.59,109.12%,$16.23,
,,,,0.06,304.44%,$16.93,
