19,36,5,2,30,12,3,31,7,13,9,20,27,22,17,35,28,1,23,24,39,14,38,10,11,37,16,29,21,15,40,26,32,4,34,18,46,77,42,49,92,43,89,78,68,91,93,0,94
425964.5,4.5,152514.3333,321602,2380.5,,,35112.5,93475,8978,14964.5,,,968,,,98452,4900.5,71820.5,467544.5,,,31500.5,12324.5,,,,,,,,,,,,,,1860.5,,,3872,,,,,,,,
46208,338,118828,361250,1300.5,,,149604.5,22482.33333,75272,9522,,,0.5,,,29394.33333,176418,361250,43808,,,327240.5,286524.5,,,,,,,,,,,,,,2812.5,,,288,,,,,,,,
220448,800,244260.3333,25992,4.5,,,45000,45530.33333,3528,402304.5,,,8,,,31179,93312,455058,113764.5,,,153458,29768,,,,,,,,,,,,,,450,,,1860.5,,,,,,,,
176418,578,11037,400512.5,40.5,,,25312.5,30004,114720.5,275282,,,612.5,,,168069,29282,5304.5,512,,,228488,16020.5,,,,,,,,,,,,,,840.5,,,84.5,,,,,,,,
25992,3444.5,5580.333333,11858,0.5,,,51842,26745.33333,75272,27612.5,,,2244.5,,,6786.333333,284258,409512.5,14112,,,285012.5,378450,,,,,,,,,,,,,,2592,,,2520.5,,,,,,,,
52812.5,1104.5,50324.33333,208658,1568,,,200978,217074.3333,1740.5,327240.5,,,3362,,,3556,213858,8978,8192,,,6612.5,16380.5,,,,,,,,,,,,,,1682,,,544.5,,,,,,,,
4140.5,18,1782.333333,228488,1200.5,,,91592,69072.33333,34060.5,247808,,,1152,,,201596.3333,245700.5,313632,381064.5,,,228488,84050,,,,,,,,,,,,,,924.5,,,1104.5,,,,,,,,
150152,144.5,144325.3333,90738,544.5,,,160178,37454.33333,282000.5,12482,,,128,,,4970.333333,124500.5,268644.5,202248,,,435244.5,229842,,,,,,,,,,,,,,684.5,,,392,,,,,,,,
27378,0.5,59530.33333,94178,882,,,241512.5,134881,1404.5,76832,,,648,,,223122.3333,140450,187272,360400.5,,,157360.5,218460.5,,,,,,,,,,,,,,4.5,,,2450,,,,,,,,
4900.5,72,276689.3333,274540.5,4.5,,,161312,251769.3333,202884.5,56112.5,,,98,,,105692.3333,100352,221112.5,41472,,,69938,23328,,,,,,,,,,,,,,242,,,1624.5,,,,,,,,
123008,544.5,194225.3333,33800,1012.5,,,225792,237589.3333,120540.5,94612.5,,,722,,,179112.3333,225120.5,90738,340312.5,,,16380.5,180600.5,,,,,,,,,,,,,,480.5,,,32,,,,,,,,
134680.5,144.5,2532,164738,1984.5,,,74884.5,125864.3333,124002,348612.5,,,72,,,97380.33333,40328,38364.5,286524.5,,,240818,10512.5,,,,,,,,,,,,,,2380.5,,,1300.5,,,,,,,,
383688,722,285681,85284.5,220.5,,,254898,130756.3333,282000.5,16562,,,2112.5,,,133351,42924.5,72962,320800.5,,,135720.5,1512.5,,,,,,,,,,,,,,338,,,2178,,,,,,,,
17672,1058,211221.3333,345280.5,364.5,,,352800,35774.33333,18818,254898,,,578,,,105874.3333,34584.5,439922,360400.5,,,111392,348612.5,,,,,,,,,,,,,,684.5,,,98,,,,,,,,
290322,200,192549.3333,12640.5,288,,,52812.5,278180.3333,13944.5,13944.5,,,968,,,56953,109512,204800,103968,,,342792,101700.5,,,,,,,,,,,,,,2178,,,2048,,,,,,,,
297992,3612.5,207381.3333,424120.5,2738,,,349448,43456.33333,209952,304200,,,648,,,232412.3333,349448,324012.5,212552,,,394272,10224.5,,,,,,,,,,,,,,60.5,,,32,,,,,,,,
1740.5,544.5,78149.33333,324818,112.5,,,307328,12705.33333,110450,274540.5,,,364.5,,,27894.33333,266450,5512.5,84460.5,,,323208,242904.5,,,,,,,,,,,,,,3042,,,72,,,,,,,,
109512,1058,112096.3333,288800,1200.5,,,146340.5,9350.333333,317604.5,66978,,,1200.5,,,79137.33333,137812.5,21840.5,200344.5,,,77618,92880.5,,,,,,,,,,,,,,338,,,8,,,,,,,,
240124.5,40.5,192486.3333,195938,2380.5,,,52164.5,36799,30012.5,199080.5,,,840.5,,,258401.3333,20808,17860.5,28084.5,,,1682,4050,,,,,,,,,,,,,,40.5,,,924.5,,,,,,,,
13778,1012.5,60744.33333,137812.5,968,,,19208,4891,267180.5,161312,,,1200.5,,,105231,250632,1984.5,93744.5,,,230520.5,177012.5,,,,,,,,,,,,,,288,,,2312,,,,,,,,
1512.5,0,10377.33333,154012.5,200,,,231200,80530.33333,438048,32512.5,,,578,,,179810.3333,247104.5,16380.5,417698,,,264992,56784.5,,,,,,,,,,,,,,72,,,480.5,,,,,,,,
75660.5,612.5,32188,33540.5,684.5,,,355324.5,283807,25538,42340.5,,,312.5,,,43387,42924.5,57460.5,194064.5,,,109512,246402,,,,,,,,,,,,,,32,,,1624.5,,,,,,,,
187272,12.5,262447,41184.5,800,,,7320.5,19681,432450,341138,,,84.5,,,45040.33333,324818,49298,438048,,,7564.5,246402,,,,,,,,,,,,,,684.5,,,12.5,,,,,,,,
22472,1682,124133.3333,111392,50,,,110450,52711,288800,238050,,,684.5,,,133166.3333,158484.5,450,139920.5,,,278258,7080.5,,,,,,,,,,,,,,40.5,,,50,,,,,,,,
80400.5,2888,83624.33333,7442,24.5,,,25764.5,152391,420444.5,25764.5,,,2,,,209694.3333,94612.5,25312.5,450,,,125000,342792,,,,,,,,,,,,,,2520.5,,,1352,,,,,,,,
378450,60.5,141292,21424.5,3528,,,201612.5,149863,2312,366368,,,180.5,,,26811,117612.5,112812.5,48360.5,,,100800.5,204800,,,,,,,,,,,,,,220.5,,,32,,,,,,,,
