,,,,,,,,,
,,,2.74,2.43,55.94%,$7.69,2810.5,46978,5602
,,,1.99,2.01,68.44%,$12.36,5027,10022,10022
,,,3.84,3.80,119.26%,$13.02,1095.5,2170,2170
,,,2.24,2.58,112.82%,$13.69,2812,5602,5602
,,,2.04,2.20,86.22%,$18.36,39331,78639,78639
,,,3.54,3.78,141.67%,$15.03,42660.5,85297,85297
,,,3.39,3.71,141.99%,$15.69,1472,2919,2919
,,,1.94,1.88,59.01%,$17.02,16966,77024,77024
,,,3.99,4.23,151.26%,$17.69,22601.5,45174,45174
,,,3.89,4.13,148.05%,$9.69,30009.5,60015,60015
,,,1.89,2.06,82.85%,$11.03,18968.5,37932,37932
,,,4.29,4.48,158.95%,$15.69,18,,
,,,3.99,2.89,80.02%,$2.04,19,60041,60041
,,,2.19,2.07,99.03%,$2.54,32,28173,28173
,,,4.39,3.97,175.81%,$9.03,21,4038,4038
,,,1.49,2.26,165.55%,$9.54,22,92024,92024
,,,1.79,2.09,124.99%,$16.04,23,63122,63122
,,,3.29,3.62,208.09%,$10.54,24,98225,98225
,,,2.99,3.51,209.02%,$11.04,25,23227,23227
,,,2.29,2.01,85.84%,$11.53,28,33904,33904
,,,3.79,4.15,224.08%,$12.03,29,98682,98682
,,,3.79,4.05,218.26%,$12.54,4,10022,10022
,,,1.59,1.91,120.12%,$14.04,5,90019,90019
,,,4.19,4.39,235.31%,$14.53,18,49504,49504
,,,3.99,2.89,80.02%,$2.04,19,46240,46240
,,,2.19,2.07,99.03%,$2.54,32,91384,91384
,,,4.39,3.97,175.81%,$9.03,21,19460,19460
,,,1.49,2.26,165.55%,$9.54,22,86336,86336
,,,1.79,2.09,124.99%,$16.04,23,20007,20007
,,,3.29,3.62,208.09%,$10.54,24,85018,85018
,,,2.99,3.51,209.02%,$11.04,25,80401,80401
,,,2.29,2.01,85.84%,$11.53,28,60148,60148
,,,3.79,4.15,224.08%,$12.03,29,75455,75455
,,,3.79,4.05,218.26%,$12.54,4,68504,68504
,,,1.59,1.91,120.12%,$14.04,5,80229,80229
,,,4.19,4.39,235.31%,$14.53,18,76244,76244
,,,3.99,2.89,80.02%,$2.04,19,46107,92008
,,,2.19,2.07,99.03%,$2.54,32,11757,11757
,,,4.39,3.97,175.81%,$9.03,21,30224,30224
,,,1.49,2.26,165.55%,$9.54,22,92046,92046
,,,1.79,2.09,124.99%,$16.04,23,84003,84003
,,,3.29,3.62,208.09%,$10.54,24,90278,90278
,,,2.99,3.51,209.02%,$11.04,25,91355,91355
,,,2.29,2.01,85.84%,$11.53,28,55413,55413
,,,3.79,4.15,224.08%,$12.03,29,60107,60107
,,,3.79,4.05,218.26%,$12.54,4,78760,78760
,,,1.59,1.91,120.12%,$14.04,5,33004,33004
,,,4.19,4.39,235.31%,$14.53,18,53104,53104
,,,3.99,2.89,80.02%,$2.04,19,99352,99352
,,,2.19,2.07,99.03%,$2.54,32,27705,27705
,,,4.39,3.97,175.81%,$9.03,21,1850,1850
,,,1.49,2.26,165.55%,$9.54,22,15235,15235
,,,1.79,2.09,124.99%,$16.04,23,32817,32817
,,,3.29,3.62,208.09%,$10.54,24,70065,70065
,,,2.99,3.51,209.02%,$11.04,25,25702,25702
,,,2.29,2.01,85.84%,$11.53,28,20740,33904
,,,3.79,4.15,224.08%,$12.03,29,93305,93305
,,,3.79,4.05,218.26%,$12.54,4,77044,77044
,,,1.59,1.91,120.12%,$14.04,5,22407,22407
,,,4.19,4.39,235.31%,$14.53,18,7039,7039
,,,3.99,2.89,80.02%,$2.04,19,53201,53201
,,,2.19,2.07,99.03%,$2.54,32,90670,90670
,,,4.39,3.97,175.81%,$9.03,21,14001,14001
,,,1.49,2.26,165.55%,$9.54,22,28715,28715
,,,1.79,2.09,124.99%,$16.04,23,30309,30309
,,,3.29,3.62,208.09%,$10.54,24,95110,95110
,,,2.99,3.51,209.02%,$11.04,25,33755,33755
,,,2.29,2.01,85.84%,$11.53,28,37204,37204
,,,3.79,4.15,224.08%,$12.03,29,71201,71201
,,,3.79,4.05,218.26%,$12.54,4,12207,12207
,,,1.59,1.91,120.12%,$14.04,5,35901,35901
,,,4.19,4.39,235.31%,$14.53,18,93755,93755
,,,3.99,2.89,80.02%,$2.04,19,85339,85339
,,,2.19,2.07,99.03%,$2.54,32,33634,33634
,,,4.39,3.97,175.81%,$9.03,21,22312,22312
,,,1.49,2.26,165.55%,$9.54,22,20814,20814
,,,1.79,2.09,124.99%,$16.04,23,75229,75229
,,,3.29,3.62,208.09%,$10.54,24,54311,54311
,,,2.99,3.51,209.02%,$11.04,25,60601,60601
,,,2.29,2.01,85.84%,$11.53,28,,
,,,3.79,4.15,224.08%,$12.03,29,30041,30041
,,,3.79,4.05,218.26%,$12.54,4,75070,75070
,,,1.59,1.91,120.12%,$14.04,5,43235,43235
