Fruit,Seeds and stones,Type,Retail Price,MSRP,Discount,$,City,ZIP,State,Country
Mulberry,,,3.99,4.29,7.63%,$4.00,,6877,,
Kiwifruit,,,2.19,2.35,8.29%,$5.00,,1757,,
Apricot,,,4.39,4.65,6.23%,$18.00,,1850,,
Cherry,,,1.49,1.52,7.79%,$19.00,,2493,,
Nectarine,,,1.79,1.90,7.27%,$32.00,,6117,,
Peach,,,3.29,3.45,6.18%,$21.00,,1850,,
Plum,,,2.99,3.23,7.34%,$22.00,,2130,,
Prune,,,2.29,2.43,8.68%,$23.00,,3101,,
Durian,,,3.79,4.10,8.81%,$24.00,,6856,,
Guava,,,3.79,4.11,7.91%,$25.00,,2130,,
Banana,,,1.59,1.63,5.34%,$28.00,,1757,,
Pineapple,,,4.19,4.39,5.63%,$29.00,,2917,,
