19,36,5,2,30,12,3,31,7,13,9,20,27,22,17,35,28,1,23,24,39,14,38,10,11,37,16,29,21,15,40,26,32,4,34,18,46,77,42,49,92,43,89,78,68,91,93,0,94
514.5,73.5,266.6666667,442,44.5,52,86,140.5,230,73,115.5,95,79,76,83,71,248,96.5,220.5,492.5,46,19,150.5,116.5,529,532,499,581,352,167,498,555,919,527,755,530,46,64.5,17,61,45,73,37,31,12,86,57,79,83
176,41,290,524,50.5,12,7,333.5,120.3333333,286,87,3,,75.5,42,43,148.3333333,375,505,155,7,26,418.5,422.5,226,940,966,378,168,663,587,369,886,954,157,937,68,57.5,19,97,28,88,29,90,43,10,85,57,75
353,22,346.3333333,200,29.5,14,74,220,178.6666667,106,548.5,31,62,38,51,41,158,227,516,266.5,5,53,309,213,193,615,943,861,869,1000,140,618,840,599,130,447,5,19,48,33,33.5,44,77,23,5,76,47,28,61
302,18,146,525.5,42.5,77,18,140.5,169,265.5,435,62,1,46.5,29,11,269,211,103.5,115,1,4,418,171.5,233,300,278,714,390,411,738,230,629,962,834,771,35,27.5,83,36,49.5,31,42,26,92,100,36,9,98
158,42.5,92.66666667,157,44.5,60,42,261,175.3333333,280,188.5,38,15,36.5,77,75,84.33333333,428,542.5,124,52,95,405.5,503,416,264,851,559,347,475,871,105,394,233,132,721,68,64,91,76,59.5,84,39,59,6,42,44,13,6
182.5,42.5,175.6666667,374,68,52,20,375,345.6666667,97.5,463.5,22,83,55,60,80,105,328,72,105,94,29,133.5,104.5,607,387,171,943,104,243,437,333,445,905,862,639,88,33,50,2,69.5,47,5,67,98,31,10,22,100
86.5,68,79.33333333,436,69.5,45,14,218,214.6666667,212.5,443,14,20,59,87,29,307.3333333,402.5,424,462.5,15,76,405,267,144,119,707,873,814,546,518,966,356,532,545,945,93,74.5,,3,73.5,71,1,83,,46,34,80,8
309,80.5,242.3333333,282,39.5,90,24,331,138.6666667,424.5,115,54,75,57,21,88,91.66666667,298.5,415.5,400,26,96,507.5,390,436,639,901,393,754,196,747,135,177,803,163,229,76,32.5,84,65,72,18,16,23,92,27,38,60,90
120,33.5,217.6666667,281,70,72,17,348.5,289,91.5,224,21,88,25,63,,362.6666667,353,346,462.5,10,66,309.5,345.5,273,922,352,379,148,353,519,521,676,845,928,579,64,76.5,30,90,57,93,93,78,75,84,30,21,81
89.5,39,313.6666667,406.5,55.5,15,19,382,310.6666667,325.5,173.5,100,66,37,43,3,209.6666667,270,383.5,168,67,98,274,174,571,222,336,123,823,722,903,737,570,103,815,543,12,84,62,28,30.5,27,55,87,73,52,26,5,18
261,29.5,294.3333333,213,58.5,92,21,337,369.3333333,295.5,282.5,23,43,66,58,77,278.3333333,378.5,246,423.5,76,58,145.5,396.5,939,988,323,886,562,206,707,404,769,472,978,752,52,65.5,78,25,51,22,66,4,45,60,28,94,86
356.5,61.5,70,374,48.5,82,33,252.5,262.6666667,323,462.5,4,82,77,63,1,226.6666667,189,202.5,380.5,54,37,353,72.5,639,157,199,618,691,456,472,580,849,931,706,914,68,45.5,75,45,70.5,1,94,29,44,12,29,74,74
532,35,350,234.5,75.5,24,6,380,276.6666667,453.5,113,40,21,58.5,22,75,235,235.5,197,412.5,,69,293.5,85.5,417,542,809,310,218,720,919,812,186,659,953,425,100,19,61,87,40,59,72,76,52,1,25,73,51
144,74,290.3333333,454.5,59.5,87,45,504,143.3333333,174,386,79,97,58,89,82,220.3333333,139.5,496,498.5,70,72,282,440.5,548,181,212,777,143,987,549,514,590,376,796,309,59,40.5,71,98,7,60,6,29,65,37,27,87,14
413,60,301.3333333,81.5,50,51,7,198.5,324.3333333,130.5,153.5,25,50,34,56,50,176,292,368,233,55,78,509,261.5,369,888,136,384,489,195,777,917,721,184,172,993,85,63,33,81,35,15,87,86,83,22,74,75,7
459,49.5,319.6666667,484.5,38,34,26,446,154.3333333,372,460,45,74,58,58,86,333.3333333,502,453.5,413,1,13,534,80.5,377,802,906,630,437,577,358,222,264,115,166,212,82,59.5,17,82,18,65,67,69,52,2,13,99,32
79.5,54.5,179.3333333,464,50.5,55,20,450,106.6666667,236,415.5,72,23,76.5,27,4,151.3333333,444,97.5,284.5,62,6,456,424.5,211,464,354,162,347,299,744,892,698,197,369,787,93,54,55,61,47,67,21,70,43,75,27,50,54
252,50,263.6666667,423,50.5,57,88,335.5,88.66666667,417.5,191,100,51,30.5,15,74,228.3333333,355.5,165.5,335.5,49,7,197,304.5,878,334,489,578,646,646,769,829,715,754,832,767,31,76,59,62,51,45,95,7,2,48,58,36,27
392.5,50.5,310.6666667,389,61.5,64,83,246.5,149,142.5,350.5,30,3,71.5,13,57,340.3333333,191,99.5,177.5,71,37,86,121,319,517,331,245,953,632,284,436,993,578,650,827,34,73.5,100,71,68.5,49,70,59,36,81,49,37,39
110,58.5,214.6666667,347.5,23,42,2,123,71,440.5,317,3,20,64.5,89,55,259,378,109.5,261.5,8,29,341.5,364.5,825,864,827,287,351,332,306,140,232,238,206,381,72,13,83,17,42,72,1,29,24,42,67,76,85
73.5,95,101.3333333,302.5,87,78,22,379,236.3333333,479,171.5,82,72,44,47,28,317.6666667,408.5,181.5,523,90,22,417,255.5,737,371,317,557,612,415,740,837,600,672,151,189,98,37,28,8,77.5,20,88,10,35,14,93,91,5
208.5,67.5,130,202.5,40.5,43,92,475.5,361,136,239.5,65,66,59.5,29,96,175,171.5,175.5,382.5,92,69,271,425,840,138,364,485,460,359,339,817,286,828,563,666,64,17,12,65,37.5,36,28,73,71,13,53,97,1
326,51.5,347,215.5,77,,54,64.5,118,512,420,50,78,69.5,92,43,207.3333333,405,173,529,43,17,68.5,426,272,798,368,528,955,202,944,364,872,152,598,147,98,26.5,13,7,95.5,50,49,85,60,43,41,79,19
177,33,287.3333333,336,46,62,34,283,166,475,434,89,78,35.5,38,82,284.6666667,342.5,98,308.5,18,11,399,115.5,583,831,689,912,682,524,710,855,761,915,456,662,40,44.5,98,79,18,7,59,33,44,84,68,24,19
232.5,53,205.3333333,160,12.5,92,38,208.5,263,534.5,196.5,30,51,90,80,12,316.6666667,220.5,178.5,100,65,36,266,477,976,508,1000,355,419,335,759,257,143,540,690,534,76,51.5,57,4,66,90,16,1,28,96,93,68,56
446,38.5,282,156.5,55,93,21,341.5,292,123,458,92,51,59.5,32,32,158,321.5,261.5,204.5,63,74,283.5,417,890,239,589,715,392,264,663,823,120,917,129,855,51,59.5,44,38,65,8,43,48,58,58,65,10,98
114.5,36,269,189,41,81,79,539,340.6666667,73,355.5,22,12,38.5,72,97,142,157.5,444.5,198,47,74,334,165.5,792,658,131,289,328,271,644,272,269,927,254,317,85,40.5,73,76,43.5,82,13,24,94,83,55,40,28
287.5,67,97,469.5,26,92,53,352,87,498,264,69,52,45.5,32,34,83.66666667,121,479.5,398,92,78,488.5,321,294,146,630,114,636,233,132,489,994,211,810,359,60,71,98,9,46,18,27,83,70,1,74,74,55
289,30,220.3333333,100.5,52,94,22,462,82.33333333,197.5,306.5,2,41,17.5,39,87,216.6666667,88,428,105,52,50,191.5,242,204,577,626,116,766,876,595,125,250,801,253,538,72,43.5,83,32,34,90,19,90,16,94,4,36,55
113.5,26.5,94.33333333,489,78.5,95,51,180,203.6666667,104,233.5,69,100,60,14,99,227.6666667,159.5,474.5,371.5,85,62,120,251,152,914,207,286,438,914,783,884,132,555,140,319,99,60,70,54,39.5,36,42,36,27,79,56,52,28
178.5,45.5,356.3333333,279,92,31,1,191.5,215.3333333,362,502.5,18,99,19.5,23,67,170,402.5,202.5,92,19,37,136.5,266.5,986,967,588,312,666,885,559,524,385,553,568,645,91,48,43,84,38,91,86,59,39,78,54,23,6
299,39.5,256.3333333,320.5,77,59,48,394.5,100.3333333,328.5,433.5,44,99,41.5,28,91,182.3333333,482.5,431.5,366,62,70,88,180.5,981,111,206,657,463,843,647,601,896,179,770,690,59,35.5,8,49,64.5,29,39,43,91,54,4,46,26
296.5,67,312.6666667,268,69.5,71,39,327.5,304,162,283,18,91,65.5,91,27,128.6666667,95.5,394,90.5,71,94,138.5,413,190,392,575,971,238,316,765,218,343,314,329,669,61,92,52,95,47.5,98,11,56,70,4,57,31,89
431,39.5,191,433.5,80,100,43,493,286,476,359,30,82,46,42,52,213.6666667,112,245,474.5,44,23,142,214.5,372,108,439,141,522,287,246,404,406,518,326,432,8,59,65,48,72,96,82,100,35,42,37,78,42
490.5,22,196,206.5,69,86,15,474.5,92.66666667,449.5,448.5,22,56,11.5,69,10,153.6666667,248,179.5,529,1,16,215.5,223,522,548,510,947,159,697,384,533,403,938,199,167,32,71.5,20,56,30.5,48,7,7,22,67,66,74,58
