5,92,31,20,27,17,35,28,23,39,14,10,38,7,24,15,2,9,13,40,26,32,19,1,4,34,18,42,49,77,43,89,78,68,3,36,91,93,0,30,94
33122.33333,0,,,,,,98452,71820.5,,,12324.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2001.333333,0,,,,,,29394.33333,361250,,,286524.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
218222.3333,0,,,,,,31179,455058,,,29768,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30963,0,,,,,,168069,5304.5,,,16020.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29797.33333,0,,,,,,6786.333333,409512.5,,,378450,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1374.333333,0,,,,,,3556,8978,,,16380.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
188372.3333,0,,,,,,201596.3333,313632,,,84050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
178124.3333,0,,,,,,4970.333333,268644.5,,,229842,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1849.333333,0,,,,,,223122.3333,187272,,,218460.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
220372,0,,,,,,105692.3333,221112.5,,,23328,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90997,0,,,,,,179112.3333,90738,,,180600.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
137020.3333,0,,,,,,97380.33333,38364.5,,,10512.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
11414.33333,0,,,,,,133351,72962,,,1512.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4657.333333,0,,,,,,105874.3333,439922,,,348612.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
64843,0,,,,,,56953,204800,,,101700.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48533.33333,0,,,,,,232412.3333,324012.5,,,10224.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36144.33333,0,,,,,,27894.33333,5512.5,,,242904.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
110556.3333,0,,,,,,79137.33333,21840.5,,,92880.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
268432.3333,0,,,,,,258401.3333,17860.5,,,4050,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25964.33333,0,,,,,,105231,1984.5,,,177012.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
108089.3333,0,,,,,,179810.3333,16380.5,,,56784.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
62857.33333,0,,,,,,43387,57460.5,,,246402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
273758.3333,0,,,,,,45040.33333,49298,,,246402,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
119301.3333,0,,,,,,133166.3333,450,,,7080.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
