19,36,5,2,30,12,3,31,7,13,9,20,27,22,17,35,28,1,23,24,39,14,38,10,11,37,16,29,21,15,40,26,32,4,34,18,46,77,42,49,92,43,89,78,68,91,93,0,94
51728,5400,483300,34563,790,52,86,2184,826500,840,5858,95,79,5292,83,71,2635200,6862,12710,8784,46,19,6900,7410,529,532,499,581,352,167,498,555,919,527,755,530,46,3230,17,61,89,73,37,31,12,86,57,79,83
7872,1512,5680128,93951,1900,12,7,36420,236520,44160,2808,3,0,5700,42,43,816560,52416,74400,2121,7,26,11522,35244,226,940,966,378,168,663,587,369,886,954,157,937,68,1900,19,97,640,88,29,90,43,10,85,57,75
14385,84,2667392,27004,868,14,74,25900,1300500,9472,99700,31,62,1440,51,41,962280,4873,38727,14140,5,53,18752,30485,193,615,943,861,869,1000,140,618,840,599,130,447,5,136,48,33,192,44,77,23,5,76,47,28,61
2995,35,1936818,75894,1786,77,18,7084,1755333,13130,51584,62,1,1856,29,11,581728,29880,8060,12969,1,4,60480,21402,233,300,278,714,390,411,738,230,629,962,834,771,35,336,83,36,2408,31,42,26,92,100,36,9,98
11968,84,243540,18720,1980,60,42,42200,2370368,40764,21726,38,15,210,77,75,139896,41055,89550,8320,52,95,21924,63784,416,264,851,559,347,475,871,105,394,233,132,721,68,2800,91,76,2280,84,39,59,6,42,44,13,6
6900,1254,820260,35547,3840,52,20,40136,4768200,8636,51212,22,83,1344,60,80,818805,655,695,6929,94,29,14516,2730,607,387,171,943,104,243,437,333,445,905,862,639,88,248,50,2,4558,47,5,67,98,31,10,22,100
5412,4615,331142,75852,4230,45,14,1728,2022790,28126,72345,14,20,2905,87,29,237024,39156,22960,23374,15,76,49781,29264,144,119,707,873,814,546,518,966,356,532,545,945,93,5088,0,3,4850,71,1,83,0,46,34,80,8
20405,6408,357525,34155,1288,90,24,29472,135736,39200,6984,54,75,3185,21,88,380016,26852,38318,58876,26,96,39934,37179,436,639,901,393,754,196,747,135,177,803,163,229,76,714,84,65,4988,18,16,23,92,27,38,60,90
711,1122,2874240,31872,4459,72,17,696,4192440,7670,11760,21,88,301,63,0,7281252,54384,26080,33706,10,66,17110,10140,273,922,352,379,148,353,519,521,676,845,928,579,64,5850,30,90,2024,93,93,78,75,84,30,21,81
5560,1485,46971,27972,3078,15,19,65268,348880,4508,2046,100,66,1320,43,3,262080,22724,36516,7488,67,98,40107,18612,571,222,336,123,823,722,903,737,570,103,815,543,12,6935,62,28,118,27,55,87,73,52,26,5,18
6617,598,1149093,28469,2916,92,21,673,7083200,27050,32500,23,43,3995,58,77,874380,30702,15147,9196,76,58,12980,66912,939,988,323,886,562,206,707,404,769,472,978,752,52,4050,78,25,2585,22,66,4,45,60,28,94,86
59752,3710,117504,57507,1360,82,33,26314,1751310,42328,39600,4,82,5893,63,1,1269094,15557,21824,1518,54,37,4200,0,639,157,199,618,691,456,472,580,849,931,706,914,68,880,75,45,4320,1,94,29,44,12,29,74,74
91180,864,652050,12348,5590,24,6,16951,2727648,64662,4488,40,21,2366,22,75,118080,33998,2328,9756,0,69,18282,6554,417,542,809,310,218,720,919,812,186,659,953,425,100,192,61,87,511,59,72,76,52,1,25,73,51
11900,4947,499989,33930,3358,87,45,77616,342950,20867,21547,79,97,3075,89,82,611496,2168,26055,68302,70,72,23828,19734,548,181,212,777,143,987,549,514,590,376,796,309,59,1298,71,98,0,60,6,29,65,37,27,87,14
25408,3500,1848704,322,2356,51,7,12996,70908,10058,16590,25,50,672,56,50,226296,30508,33024,2305,55,78,87685,17532,369,888,136,384,489,195,777,917,721,184,172,993,85,2880,33,81,201,15,87,86,83,22,74,75,7
61685,644,2407405,22680,75,34,26,24192,450300,33408,59500,45,74,3040,58,86,2688690,77280,43656,64293,1,13,88020,1368,377,802,906,630,437,577,358,222,264,115,166,212,82,3510,17,82,308,65,67,69,52,2,13,99,32
5450,2698,130520,52887,2494,55,20,48836,41584,471,35370,72,23,5670,27,4,939134,63911,6750,38710,62,6,46332,58748,211,464,354,162,347,299,744,892,698,197,369,787,93,1395,55,61,2173,67,21,70,43,75,27,50,54
8748,1971,3129100,34529,1950,57,88,39390,76050,15504,2992,100,51,330,15,74,2364075,57474,16470,12388,49,7,0,46280,878,334,489,578,646,646,769,829,715,754,832,767,31,5607,59,62,2597,45,95,7,2,48,58,36,27
33994,2530,1385500,53352,2592,64,83,34680,162948,5300,23310,30,3,4692,13,57,258075,26077,970,17464,71,37,6555,12616,319,517,331,245,953,632,284,436,993,578,650,827,34,5382,100,71,4230,49,70,59,36,81,49,37,39
5211,2916,2567854,51850,45,42,2,5525,53940,60450,19833,3,20,3560,89,55,3076380,17568,10998,21510,8,29,1362,44354,825,864,827,287,351,332,306,140,232,238,206,381,72,25,83,17,608,72,1,29,24,42,67,76,85
4646,9025,366240,14500,7469,78,22,28041,2961000,10417,13156,82,72,1647,47,28,4118928,43320,24752,64680,90,22,41393,36888,737,371,317,557,612,415,740,837,600,672,151,189,98,1333,28,8,5766,20,88,10,35,14,93,91,5
5642,4250,123648,24236,1298,43,92,48438,964260,5727,36190,65,66,3384,29,96,795984,7950,2070,49274,92,69,18685,57424,840,138,364,485,460,359,339,817,286,828,563,666,64,273,12,65,594,36,28,73,71,13,53,97,1
12640,2646,468000,25848,5529,0,54,500,325314,45919,5831,50,78,4788,92,43,3200612,1616,5280,60817,43,17,910,58275,272,798,368,528,955,202,944,364,872,152,598,147,98,360,13,7,9114,50,49,85,60,43,41,79,19
