Fruit,,,,,,,,,
Mulberry,,,0.00,0.15,212.82%,$1.98,12249.69408,25895.15263,30223.24338
Kiwifruit,,,0.00,0.08,114.56%,$2.49,7741.816456,31419.84661,37217.56134
Apricot,,,0.00,0.13,231.92%,$9.07,0,35637.28531,29538.37866
Cherry,,,0.00,0.02,73.04%,$9.56,1116.6,34190.89705,28477.51793
Nectarine,,,0.00,0.05,92.17%,$16.12,1998,26932.57857,31986.67084
Peach,,,0.00,0.08,171.31%,$10.57,429.8,32685.18293,34932.62041
Plum,,,0.00,0.12,159.58%,$11.07,1116,34119.6492,33766.25413
Prune,,,0.00,0.07,118.31%,$11.58,16047.4238,28111.70293,27874.26235
Durian,,,0.00,0.16,202.81%,$12.09,17406.27824,26000.39594,32118.60911
Guava,,,0.00,0.16,203.51%,$12.59,590.7352763,27274.36462,33370.4347
Banana,,,0.00,0.02,79.66%,$14.12,6914.909544,36818.17284,26716.8267
Pineapple,,,0.00,0.10,219.14%,$14.62,9215.184536,29000.65708,26353.09292
