Fruit,,,,,,,,,
Mulberry,,,3.99,3.99,7.63%,$0.08,4,15146,6877
Kiwifruit,,,2.19,2.19,8.29%,$0.08,5,10014,1757
Apricot,,,4.39,4.39,6.23%,$0.06,18,1850,2917
Cherry,,,1.49,1.49,7.79%,$0.08,19,2493,5602
Nectarine,,,1.79,1.79,7.27%,$0.07,32,6117,7452
Peach,,,3.29,3.29,6.18%,$0.06,21,6856,1850
Plum,,,2.99,2.99,7.34%,$0.07,22,2130,2493
Prune,,,2.29,2.29,8.68%,$0.09,23,3101,6117
Durian,,,3.79,3.79,8.81%,$0.09,24,20705,6856
Guava,,,3.79,3.79,7.91%,$0.08,25,7041,2130
Banana,,,1.59,1.59,5.34%,$0.05,28,1757,3101
Pineapple,,,4.19,4.19,5.63%,$0.06,29,2917,20705
