Fruit,3,3,3,3,3,3,3,3,3,2,1
Mulberry,45,45,45.00,45.00,4500.00%,$45.00,45,45,45,44,23
Kiwifruit,45,45,45.00,45.00,4500.00%,$45.00,45,45,45,44,23
Apricot,45,45,45.00,45.00,4500.00%,$45.00,45,45,45,44,23
Cherry,46,46,46.00,46.00,4600.00%,$46.00,46,46,46,45,24
Nectarine,46,46,46.00,46.00,4600.00%,$46.00,46,46,46,45,24
Peach,46,46,46.00,46.00,4600.00%,$46.00,46,46,46,45,24
Plum,46,46,46.00,46.00,4600.00%,$46.00,46,46,46,45,24
Prune,45,45,45.00,45.00,4500.00%,$45.00,45,45,45,44,23
Durian,45,45,45.00,45.00,4500.00%,$45.00,45,45,45,44,23
Guava,44,44,44.00,44.00,4400.00%,$44.00,44,44,44,43,23
Banana,44,44,44.00,44.00,4400.00%,$44.00,44,44,44,43,23
Pineapple,44,44,44.00,44.00,4400.00%,$44.00,44,44,44,43,23
