5,92,31,20,27,17,35,28,23,39,14,10,38,7,24,15,2,9,13,40,26,32,19,1,4,34,18,42,49,77,43,89,78,68,3,36,91,93,0,30,94
181.9954212,0,,,,,,313.7706169,267.9934701,,,111.0157646,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44.73626419,0,,,,,,171.4477569,601.040764,,,535.2798334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
467.1427334,0,,,,,,176.5757628,674.5798693,,,172.5340546,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
175.9630643,0,,,,,,409.9621934,72.83199846,,,126.5721138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
172.6190411,0,,,,,,82.3792045,639.931637,,,615.1828996,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37.07200201,0,,,,,,59.63220606,94.75230868,,,127.9863274,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
434.0188168,0,,,,,,448.9948032,560.0285707,,,289.9137803,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
422.0477856,0,,,,,,70.50059101,518.3092706,,,479.4183976,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43.00387579,0,,,,,,472.358268,432.7493501,,,467.3975824,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
469.4379618,0,,,,,,325.1035732,470.2260095,,,152.7350647,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
301.6570901,0,,,,,,423.2166506,301.2274888,,,424.9711755,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
370.1625769,0,,,,,,312.0582211,195.8685784,,,102.5304833,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
106.8378834,0,,,,,,365.1725619,270.1147904,,,38.89087297,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
68.24465791,0,,,,,,325.3833636,663.2661608,,,590.4341623,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
254.6428872,0,,,,,,238.6482768,452.54834,,,318.9051583,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
220.3028219,0,,,,,,482.0916234,569.2209589,,,101.1162697,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
190.1166309,0,,,,,,167.0159673,74.24621202,,,492.8534265,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
332.5001253,0,,,,,,281.3135854,147.7853173,,,304.7630227,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
518.1045583,0,,,,,,508.3319126,133.6431816,,,63.63961031,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
161.1345194,0,,,,,,324.3932798,44.54772721,,,420.7285348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
328.7694227,0,,,,,,424.0404855,127.9863274,,,238.2949853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
250.7136481,0,,,,,,208.2954632,239.7091988,,,496.3889604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
523.219202,0,,,,,,212.2270796,222.0315293,,,496.3889604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
345.4002509,0,,,,,,364.9196259,21.21320344,,,84.14570696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
221.650626,0,,,,,,457.9239384,159.0990258,,,585.4844148,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
188.8597363,0,,,,,,163.7406486,335.8757211,,,452.54834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
146.7866933,0,,,,,,194.0128862,542.3509012,,,122.3294731,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
326.6455776,0,,,,,,78.34113436,572.049386,,,453.9625535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
387.4033213,0,,,,,,286.9395988,527.5016588,,,258.8010819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
228.7101514,0,,,,,,357.7377997,548.0077554,,,306.884343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
355.0215956,0,,,,,,151.4331536,222.7386361,,,300.520382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
249.8125964,0,,,,,,153.9036495,538.1082605,,,246.7802666,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
99.01683359,0,,,,,,190.161335,442.648845,,,452.54834,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
264.6526025,0,,,,,,241.3676311,217.7888886,,,193.0401513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51.09794516,0,,,,,,192.6923282,246.7802666,,,206.4751801,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
544.9700298,0,,,,,,65.85843403,460.3265146,,,401.6366517,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
424.0711418,0,,,,,,57.11683931,573.4635995,,,383.9589822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
436.3545959,0,,,,,,302.2631304,297.6919549,,,97.5807358,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
551.9048831,0,,,,,,45.36885863,194.4543648,,,232.638131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
372.2149916,0,,,,,,158.4466261,181.019336,,,154.1492783,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
