3,3,3,3,3,3,3,3,3,3,2,1
3,3,3,3.00,3.00,300.00%,$3.00,3,3,3,2,1
3,3,3,3.00,3.00,300.00%,$3.00,3,3,3,2,1
3,3,3,3.00,3.00,300.00%,$3.00,3,3,3,2,1
3,3,3,3.00,3.00,300.00%,$3.00,3,3,3,2,1
3,3,3,3.00,3.00,300.00%,$3.00,3,3,3,2,1
3,3,3,3.00,3.00,300.00%,$3.00,3,3,3,2,1
3,3,3,3.00,3.00,300.00%,$3.00,3,3,3,2,1
3,3,3,3.00,3.00,300.00%,$3.00,3,3,3,2,1
3,3,3,3.00,3.00,300.00%,$3.00,3,3,3,2,1
3,3,3,3.00,3.00,300.00%,$3.00,3,3,3,2,1
3,3,3,3.00,3.00,300.00%,$3.00,3,3,3,2,1
3,3,3,3.00,3.00,300.00%,$3.00,3,3,3,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
2,2,2,2.00,2.00,200.00%,$2.00,2,2,2,2,1
