Fruit,,,,,,,,,
Mulberry,,,3.99,4.13,222.80%,$1.99,2504.458333,64533.38095,55602.81818
Kiwifruit,,,2.19,2.27,124.12%,$2.49,1585.291667,49865.90476,54980.13043
Apricot,,,4.39,4.52,240.71%,$8.83,18,36482.95238,43422.61905
Cherry,,,1.49,1.51,83.24%,$9.13,242.32,56882.85,67779.375
Nectarine,,,1.79,1.84,102.49%,$15.34,431.6,46345.36842,45166.625
Peach,,,3.29,3.37,183.16%,$10.08,106.96,59156.66667,38600.16667
Plum,,,2.99,3.11,172.20%,$10.56,245.2,40927.4,60813.3913
Prune,,,2.29,2.36,128.30%,$11.29,3298.666667,40933.7,47665.28571
Durian,,,3.79,3.94,213.86%,$11.78,3577.041667,63743.2381,59184.43478
Guava,,,3.79,3.94,218.46%,$11.97,145.5833333,53856.26316,43309.59091
Banana,,,1.59,1.61,87.76%,$13.39,1439.5,48764,41129.54545
Pineapple,,,4.19,4.29,232.35%,$13.87,1910.041667,43654.5,61293.73913
