19,36,5,2,30,12,3,31,7,13,9,20,27,22,17,35,28,1,23,24,39,14,38,10,11,37,16,29,21,15,40,26,32,4,34,18,46,77,42,49,92,43,89,78,68,91,93,0,94
461.5,1.5,318.8670918,401,34.5,0,0,132.5,249.633064,67,86.5,0,0,22,0,0,256.1926359,49.5,189.5,483.5,0,0,125.5,78.5,0,0,0,0,0,0,0,0,0,0,0,0,0,30.5,0,0,44,0,0,0,0,0,0,0,0
152,13,281.4581082,425,25.5,0,0,273.5,122.4263951,194,69,0,0,0.5,0,0,139.9865073,297,425,148,0,0,404.5,378.5,0,0,0,0,0,0,0,0,0,0,0,0,0,37.5,0,0,12,0,0,0,0,0,0,0,0
332,20,403.5346605,114,1.5,0,0,150,174.2227183,42,448.5,0,0,2,0,0,144.1735066,216,477,238.5,0,0,277,122,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,30.5,0,0,0,0,0,0,0,0
297,17,85.77878526,447.5,4.5,0,0,112.5,141.430784,239.5,371,0,0,17.5,0,0,334.7327292,121,51.5,16,0,0,338,89.5,0,0,0,0,0,0,0,0,0,0,0,0,0,20.5,0,0,6.5,0,0,0,0,0,0,0,0
114,41.5,60.99362444,77,0.5,0,0,161,133.5298552,194,117.5,0,0,33.5,0,0,67.26233881,377,452.5,84,0,0,377.5,435,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,35.5,0,0,0,0,0,0,0,0
162.5,23.5,183.1653776,323,28,0,0,317,380.4158543,29.5,404.5,0,0,41,0,0,48.68949236,327,67,64,0,0,57.5,90.5,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,16.5,0,0,0,0,0,0,0,0
45.5,3,34.47059939,338,24.5,0,0,214,214.5884951,130.5,352,0,0,24,0,0,366.6027217,350.5,396,436.5,0,0,338,205,0,0,0,0,0,0,0,0,0,0,0,0,0,21.5,0,0,23.5,0,0,0,0,0,0,0,0
274,8.5,310.1884732,213,16.5,0,0,283,158.0175799,375.5,79,0,0,8,0,0,57.56349152,249.5,366.5,318,0,0,466.5,339,0,0,0,0,0,0,0,0,0,0,0,0,0,18.5,0,0,14,0,0,0,0,0,0,0,0
117,0.5,199.2156843,217,21,0,0,347.5,299.8677486,26.5,196,0,0,18,0,0,385.6789108,265,306,424.5,0,0,280.5,330.5,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5,0,0,35,0,0,0,0,0,0,0,0
49.5,6,429.4875499,370.5,1.5,0,0,284,409.690398,318.5,167.5,0,0,7,0,0,265.445956,224,332.5,144,0,0,187,108,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,28.5,0,0,0,0,0,0,0,0
248,16.5,359.8382353,130,22.5,0,0,336,397.9860411,245.5,217.5,0,0,19,0,0,345.5549482,335.5,213,412.5,0,0,90.5,300.5,0,0,0,0,0,0,0,0,0,0,0,0,0,15.5,0,0,4,0,0,0,0,0,0,0,0
259.5,8.5,41.08527717,287,31.5,0,0,193.5,289.6714614,249,417.5,0,0,6,0,0,254.7944705,142,138.5,378.5,0,0,347,72.5,0,0,0,0,0,0,0,0,0,0,0,0,0,34.5,0,0,25.5,0,0,0,0,0,0,0,0
438,19,436.4103573,206.5,10.5,0,0,357,295.2471658,375.5,91,0,0,32.5,0,0,298.1621483,146.5,191,400.5,0,0,260.5,27.5,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,33,0,0,0,0,0,0,0,0
94,23,375.2522115,415.5,13.5,0,0,420,154.4330132,97,357,0,0,17,0,0,265.6744039,131.5,469,424.5,0,0,236,417.5,0,0,0,0,0,0,0,0,0,0,0,0,0,18.5,0,0,7,0,0,0,0,0,0,0,0
381,10,358.282322,79.5,12,0,0,162.5,430.6431882,83.5,83.5,0,0,22,0,0,194.855502,234,320,228,0,0,414,225.5,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0,0,32,0,0,0,0,0,0,0,0
386,42.5,371.8255266,460.5,37,0,0,418,170.208369,324,390,0,0,18,0,0,393.6261622,418,402.5,326,0,0,444,71.5,0,0,0,0,0,0,0,0,0,0,0,0,0,5.5,0,0,4,0,0,0,0,0,0,0,0
29.5,16.5,228.2532706,403,7.5,0,0,392,92.03381021,235,370.5,0,0,13.5,0,0,136.3679663,365,52.5,205.5,0,0,402,348.5,0,0,0,0,0,0,0,0,0,0,0,0,0,39,0,0,6,0,0,0,0,0,0,0,0
234,23,273.3695098,380,24.5,0,0,270.5,78.9528692,398.5,183,0,0,24.5,0,0,229.6915807,262.5,104.5,316.5,0,0,197,215.5,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,2,0,0,0,0,0,0,0,0
346.5,4.5,358.2237042,313,34.5,0,0,161.5,156.6290735,122.5,315.5,0,0,20.5,0,0,415.0512686,102,94.5,118.5,0,0,29,45,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,0,0,21.5,0,0,0,0,0,0,0,0
83,22.5,201.2367318,262.5,22,0,0,98,57.10224747,365.5,284,0,0,24.5,0,0,264.8660039,354,31.5,216.5,0,0,339.5,297.5,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,34,0,0,0,0,0,0,0,0
27.5,0,83.1758512,277.5,10,0,0,340,231.7043135,468,127.5,0,0,17,0,0,346.2276066,351.5,90.5,457,0,0,364,168.5,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,15.5,0,0,0,0,0,0,0,0
194.5,17.5,146.4877697,129.5,18.5,0,0,421.5,434.9766277,113,145.5,0,0,12.5,0,0,170.0725335,146.5,169.5,311.5,0,0,234,351,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,28.5,0,0,0,0,0,0,0,0
306,2.5,418.2877797,143.5,20,0,0,60.5,114.5454786,465,413,0,0,6.5,0,0,173.2826849,403,157,468,0,0,61.5,351,0,0,0,0,0,0,0,0,0,0,0,0,0,18.5,0,0,2.5,0,0,0,0,0,0,0,0
106,29,287.6726535,236,5,0,0,235,187.4584398,380,345,0,0,18.5,0,0,297.9556268,281.5,15,264.5,0,0,373,59.5,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5,0,0,5,0,0,0,0,0,0,0,0
200.5,38,236.1134379,61,3.5,0,0,113.5,318.738137,458.5,113.5,0,0,1,0,0,373.89333,217.5,112.5,15,0,0,250,414,0,0,0,0,0,0,0,0,0,0,0,0,0,35.5,0,0,26,0,0,0,0,0,0,0,0
435,5.5,306.9114965,103.5,42,0,0,317.5,316.0833223,34,428,0,0,9.5,0,0,133.6936797,242.5,237.5,155.5,0,0,224.5,320,0,0,0,0,0,0,0,0,0,0,0,0,0,10.5,0,0,4,0,0,0,0,0,0,0,0
