Fruit,,,,,,,,,
Mulberry,,,0.00,0.02,452.91%,$3.93,150055005,670558929.6,913444440.5
Kiwifruit,,,0.00,0.01,131.24%,$6.18,59935722.04,987206761,1385146872
Apricot,,,0.00,0.02,537.87%,$82.23,0,1270016105,872515813.8
Cherry,,,0.00,0.00,53.34%,$91.33,1246795.56,1169017441,810969027.5
Nectarine,,,0.00,0.00,84.96%,$260.01,3992004,725363788.4,1023147112
Peach,,,0.00,0.01,293.47%,$111.83,184728.04,1068321183,1220287969
Plum,,,0.00,0.02,254.66%,$122.63,1245456,1164150461,1140159918
Prune,,,0.00,0.00,139.97%,$134.17,257519810.7,790267841.4,776974501.6
Durian,,,0.00,0.02,411.32%,$146.12,302978522,676020589.1,1031605051
Guava,,,0.00,0.03,414.18%,$158.55,348968.1667,743890965.2,1113585912
Banana,,,0.00,0.00,63.45%,$199.38,47815974,1355577852,713788828.7
Pineapple,,,0.00,0.01,480.23%,$213.86,84919626.04,841038111.1,694485506.5
