19,36,5,2,30,12,3,31,7,13,9,20,27,22,17,35,28,1,23,24,39,14,38,10,11,37,16,29,21,15,40,26,32,4,34,18,46,77,42,49,92,43,89,78,68,91,93,0,94
1029,147,800,884,89,52,86,281,690,146,231,95,79,152,83,71,744,193,441,985,46,19,301,233,529,532,499,581,352,167,498,555,919,527,755,530,46,129,17,61,90,73,37,31,12,86,57,79,83
352,82,870,1048,101,12,7,667,361,572,174,3,0,151,42,43,445,750,1010,310,7,26,837,845,226,940,966,378,168,663,587,369,886,954,157,937,68,115,19,97,56,88,29,90,43,10,85,57,75
706,44,1039,400,59,14,74,440,536,212,1097,31,62,76,51,41,474,454,1032,533,5,53,618,426,193,615,943,861,869,1000,140,618,840,599,130,447,5,38,48,33,67,44,77,23,5,76,47,28,61
604,36,438,1051,85,77,18,281,507,531,870,62,1,93,29,11,807,422,207,230,1,4,836,343,233,300,278,714,390,411,738,230,629,962,834,771,35,55,83,36,99,31,42,26,92,100,36,9,98
316,85,278,314,89,60,42,522,526,560,377,38,15,73,77,75,253,856,1085,248,52,95,811,1006,416,264,851,559,347,475,871,105,394,233,132,721,68,128,91,76,119,84,39,59,6,42,44,13,6
365,85,527,748,136,52,20,750,1037,195,927,22,83,110,60,80,315,656,144,210,94,29,267,209,607,387,171,943,104,243,437,333,445,905,862,639,88,66,50,2,139,47,5,67,98,31,10,22,100
173,136,238,872,139,45,14,436,644,425,886,14,20,118,87,29,922,805,848,925,15,76,810,534,144,119,707,873,814,546,518,966,356,532,545,945,93,149,0,3,147,71,1,83,0,46,34,80,8
618,161,727,564,79,90,24,662,416,849,230,54,75,114,21,88,275,597,831,800,26,96,1015,780,436,639,901,393,754,196,747,135,177,803,163,229,76,65,84,65,144,18,16,23,92,27,38,60,90
240,67,653,562,140,72,17,697,867,183,448,21,88,50,63,0,1088,706,692,925,10,66,619,691,273,922,352,379,148,353,519,521,676,845,928,579,64,153,30,90,114,93,93,78,75,84,30,21,81
179,78,941,813,111,15,19,764,932,651,347,100,66,74,43,3,629,540,767,336,67,98,548,348,571,222,336,123,823,722,903,737,570,103,815,543,12,168,62,28,61,27,55,87,73,52,26,5,18
522,59,883,426,117,92,21,674,1108,591,565,23,43,132,58,77,835,757,492,847,76,58,291,793,939,988,323,886,562,206,707,404,769,472,978,752,52,131,78,25,102,22,66,4,45,60,28,94,86
713,123,210,748,97,82,33,505,788,646,925,4,82,154,63,1,680,378,405,761,54,37,706,145,639,157,199,618,691,456,472,580,849,931,706,914,68,91,75,45,141,1,94,29,44,12,29,74,74
1064,70,1050,469,151,24,6,760,830,907,226,40,21,117,22,75,705,471,394,825,0,69,587,171,417,542,809,310,218,720,919,812,186,659,953,425,100,38,61,87,80,59,72,76,52,1,25,73,51
288,148,871,909,119,87,45,1008,430,348,772,79,97,116,89,82,661,279,992,997,70,72,564,881,548,181,212,777,143,987,549,514,590,376,796,309,59,81,71,98,14,60,6,29,65,37,27,87,14
826,120,904,163,100,51,7,397,973,261,307,25,50,68,56,50,528,584,736,466,55,78,1018,523,369,888,136,384,489,195,777,917,721,184,172,993,85,126,33,81,70,15,87,86,83,22,74,75,7
918,99,959,969,76,34,26,892,463,744,920,45,74,116,58,86,1000,1004,907,826,1,13,1068,161,377,802,906,630,437,577,358,222,264,115,166,212,82,119,17,82,36,65,67,69,52,2,13,99,32
159,109,538,928,101,55,20,900,320,472,831,72,23,153,27,4,454,888,195,569,62,6,912,849,211,464,354,162,347,299,744,892,698,197,369,787,93,108,55,61,94,67,21,70,43,75,27,50,54
504,100,791,846,101,57,88,671,266,835,382,100,51,61,15,74,685,711,331,671,49,7,394,609,878,334,489,578,646,646,769,829,715,754,832,767,31,152,59,62,102,45,95,7,2,48,58,36,27
785,101,932,778,123,64,83,493,447,285,701,30,3,143,13,57,1021,382,199,355,71,37,172,242,319,517,331,245,953,632,284,436,993,578,650,827,34,147,100,71,137,49,70,59,36,81,49,37,39
220,117,644,695,46,42,2,246,213,881,634,3,20,129,89,55,777,756,219,523,8,29,683,729,825,864,827,287,351,332,306,140,232,238,206,381,72,26,83,17,84,72,1,29,24,42,67,76,85
147,190,304,605,174,78,22,758,709,958,343,82,72,88,47,28,953,817,363,1046,90,22,834,511,737,371,317,557,612,415,740,837,600,672,151,189,98,74,28,8,155,20,88,10,35,14,93,91,5
417,135,390,405,81,43,92,951,1083,272,479,65,66,119,29,96,525,343,351,765,92,69,542,850,840,138,364,485,460,359,339,817,286,828,563,666,64,34,12,65,75,36,28,73,71,13,53,97,1
652,103,1041,431,154,0,54,129,354,1024,840,50,78,139,92,43,622,810,346,1058,43,17,137,852,272,798,368,528,955,202,944,364,872,152,598,147,98,53,13,7,191,50,49,85,60,43,41,79,19
354,66,862,672,92,62,34,566,498,950,868,89,78,71,38,82,854,685,196,617,18,11,798,231,583,831,689,912,682,524,710,855,761,915,456,662,40,89,98,79,36,7,59,33,44,84,68,24,19
465,106,616,320,25,92,38,417,789,1069,393,30,51,180,80,12,950,441,357,200,65,36,532,954,976,508,1000,355,419,335,759,257,143,540,690,534,76,103,57,4,132,90,16,1,28,96,93,68,56
892,77,846,313,110,93,21,683,876,246,916,92,51,119,32,32,474,643,523,409,63,74,567,834,890,239,589,715,392,264,663,823,120,917,129,855,51,119,44,38,130,8,43,48,58,58,65,10,98
229,72,807,378,82,81,79,1078,1022,146,711,22,12,77,72,97,426,315,889,396,47,74,668,331,792,658,131,289,328,271,644,272,269,927,254,317,85,81,73,76,87,82,13,24,94,83,55,40,28
575,134,291,939,52,92,53,704,261,996,528,69,52,91,32,34,251,242,959,796,92,78,977,642,294,146,630,114,636,233,132,489,994,211,810,359,60,142,98,9,92,18,27,83,70,1,74,74,55
578,60,661,201,104,94,22,924,247,395,613,2,41,35,39,87,650,176,856,210,52,50,383,484,204,577,626,116,766,876,595,125,250,801,253,538,72,87,83,32,68,90,19,90,16,94,4,36,55
227,53,283,978,157,95,51,360,611,208,467,69,100,120,14,99,683,319,949,743,85,62,240,502,152,914,207,286,438,914,783,884,132,555,140,319,99,120,70,54,79,36,42,36,27,79,56,52,28
357,91,1069,558,184,31,1,383,646,724,1005,18,99,39,23,67,510,805,405,184,19,37,273,533,986,967,588,312,666,885,559,524,385,553,568,645,91,96,43,84,76,91,86,59,39,78,54,23,6
598,79,769,641,154,59,48,789,301,657,867,44,99,83,28,91,547,965,863,732,62,70,176,361,981,111,206,657,463,843,647,601,896,179,770,690,59,71,8,49,129,29,39,43,91,54,4,46,26
593,134,938,536,139,71,39,655,912,324,566,18,91,131,91,27,386,191,788,181,71,94,277,826,190,392,575,971,238,316,765,218,343,314,329,669,61,184,52,95,95,98,11,56,70,4,57,31,89
862,79,573,867,160,100,43,986,858,952,718,30,82,92,42,52,641,224,490,949,44,23,284,429,372,108,439,141,522,287,246,404,406,518,326,432,8,118,65,48,144,96,82,100,35,42,37,78,42
981,44,588,413,138,86,15,949,278,899,897,22,56,23,69,10,461,496,359,1058,1,16,431,446,522,548,510,947,159,697,384,533,403,938,199,167,32,143,20,56,61,48,7,7,22,67,66,74,58
858,64,1076,898,94,44,62,868,760,423,1072,10,100,29,65,2,194,870,777,740,95,72,702,622,941,273,837,595,1000,743,972,803,761,925,423,479,66,171,14,97,134,38,66,91,83,90,70,80,23
770,76,426,708,181,28,95,760,769,856,1079,87,14,122,18,30,256,434,877,743,83,100,254,595,344,413,937,638,786,489,909,691,675,195,567,543,80,100,84,29,106,34,33,5,60,50,77,57,91
639,109,275,435,92,26,58,666,1002,378,1007,82,71,155,60,61,768,617,477,978,36,79,830,272,659,568,961,649,807,239,369,957,213,901,265,414,93,62,97,47,184,41,17,23,1,82,93,89,8
877,101,616,870,130,85,39,277,989,150,894,10,99,125,29,96,253,939,381,460,98,80,439,523,287,374,448,991,979,182,419,166,526,378,401,579,75,116,83,51,140,48,51,10,31,84,10,57,44
496,63,985,1033,48,95,84,382,900,408,1002,42,64,123,95,19,445,1001,340,817,33,70,976,328,949,620,761,862,698,229,275,785,320,970,621,543,66,149,45,42,67,35,71,67,83,59,18,53,0
461,142,882,239,75,49,18,641,1047,976,276,69,40,138,28,45,655,919,747,255,39,50,658,658,679,369,112,999,651,786,346,250,941,979,163,331,77,87,9,33,32,75,5,12,50,82,0,32,11
133,104,962,1030,106,3,72,992,235,838,345,66,83,111,24,88,330,355,411,504,98,1,384,771,750,784,840,968,708,870,442,677,878,267,625,553,100,129,27,5,27,45,91,35,67,0,74,55,49
824,51,459,809,51,16,32,704,1049,858,281,11,14,116,6,5,236,888,668,397,48,99,978,737,104,545,724,100,329,494,366,654,497,964,527,242,58,83,12,3,147,67,72,67,92,78,57,45,88
952,93,485,258,181,89,85,145,681,223,1022,48,27,86,26,4,356,858,943,501,75,53,560,346,444,547,636,431,536,184,422,976,529,206,734,950,53,104,89,5,91,50,19,42,57,10,36,35,32
858,103,269,1049,81,99,68,983,601,195,558,21,51,82,84,31,496,420,352,150,2,29,288,652,255,538,552,665,161,488,365,786,857,769,803,760,81,141,5,19,102,19,16,89,76,46,79,75,35
919,87,811,706,46,13,12,853,534,344,202,15,28,149,24,65,514,843,538,785,66,37,700,924,791,797,583,631,375,316,506,573,974,672,216,697,72,176,85,60,98,44,35,16,14,22,33,70,53
782,171,878,297,62,82,71,529,311,883,732,5,54,49,45,37,732,339,863,198,64,94,610,698,943,158,581,998,603,888,292,717,393,861,815,842,75,174,84,74,170,75,28,52,85,76,86,57,81
827,87,978,397,117,45,88,621,823,874,366,13,78,140,81,15,624,218,672,984,16,28,616,308,954,923,960,355,188,530,531,707,297,483,933,280,22,100,75,73,172,12,89,89,49,11,45,35,17
697,90,700,445,156,37,43,655,492,333,721,48,73,113,36,11,589,544,634,231,94,66,636,322,753,309,495,806,487,306,109,865,275,853,595,183,65,92,20,74,107,80,20,48,56,86,17,57,54
764,173,299,504,52,92,56,248,342,705,575,76,45,84,95,34,909,854,559,810,28,18,732,355,815,534,709,843,357,838,624,585,671,543,179,525,80,112,19,63,76,93,71,91,40,67,64,89,14
578,95,726,226,129,81,13,235,428,157,864,18,85,8,43,34,942,979,258,281,18,10,446,613,265,108,387,483,719,390,912,709,388,680,326,276,32,143,42,67,116,28,94,95,55,75,98,36,20
199,89,247,284,23,39,54,515,671,333,454,99,48,117,45,74,501,894,277,837,43,4,313,647,333,835,350,167,676,331,525,305,521,666,821,443,32,68,34,28,69,0,57,85,11,21,90,73,10
512,25,820,529,66,63,80,355,259,271,237,9,53,21,46,93,952,294,671,216,20,99,1053,530,641,221,548,585,698,530,717,675,749,529,538,173,20,79,67,94,123,14,60,59,14,0,26,7,47
845,116,630,324,41,25,15,427,555,442,423,42,22,112,49,72,155,159,441,514,26,82,291,750,246,618,574,647,506,157,207,346,934,248,390,499,0,22,16,53,28,44,86,44,1,21,83,66,39
998,106,657,684,138,31,8,360,817,919,462,80,81,133,64,4,936,634,401,948,70,88,667,253,952,884,580,534,681,845,454,156,597,324,875,679,21,144,91,29,50,19,77,74,91,75,20,85,45
782,75,965,906,103,10,8,321,612,653,951,82,61,51,74,40,251,943,309,735,10,88,210,625,260,725,875,866,599,650,702,285,534,457,505,339,58,122,37,22,139,46,19,79,81,10,99,22,44
304,108,713,754,194,97,87,250,1129,888,608,32,70,97,62,76,827,133,597,911,90,42,949,880,267,838,453,582,825,387,182,324,816,130,526,168,31,173,48,67,142,20,6,29,28,42,93,37,5
914,109,597,586,49,48,9,244,906,356,260,60,14,142,11,42,1008,775,287,500,22,40,517,125,171,324,879,366,845,919,226,342,675,592,243,515,21,85,58,16,68,39,45,22,45,44,81,98,46
203,103,381,338,136,35,36,1049,412,268,1047,100,89,41,91,79,527,556,261,486,66,75,424,200,607,604,564,294,890,271,305,449,390,956,621,225,21,118,23,98,5,2,52,70,32,85,57,67,68
813,72,602,1050,126,0,89,740,812,140,181,59,98,73,42,77,992,292,1011,357,89,59,740,631,329,147,248,172,237,265,277,909,158,120,754,921,52,74,1,17,106,15,54,31,23,36,19,9,68
