Fruit,,,,,,,,,
Mulberry,,,22.00,45.00,4500.00%,$45.00,24,21,22
Kiwifruit,,,22.00,45.00,4500.00%,$45.00,24,21,23
Apricot,,,22.00,45.00,4500.00%,$45.00,23,21,21
Cherry,,,22.00,46.00,4600.00%,$46.00,25,20,24
Nectarine,,,22.00,46.00,4600.00%,$46.00,25,19,24
Peach,,,22.00,46.00,4600.00%,$46.00,25,21,24
Plum,,,22.00,46.00,4600.00%,$46.00,25,20,23
Prune,,,22.00,45.00,4500.00%,$45.00,24,20,21
Durian,,,22.00,45.00,4500.00%,$45.00,24,21,23
Guava,,,21.00,44.00,4400.00%,$44.00,24,19,22
Banana,,,21.00,44.00,4400.00%,$44.00,24,20,22
Pineapple,,,21.00,44.00,4400.00%,$44.00,24,18,23
