Fruit,,,,,,,,,
Mulberry,,,0.00,0.02,442.85%,$3.85,143802713.2,638627552,871924238.7
Kiwifruit,,,0.00,0.01,128.32%,$6.04,57438400.29,940196915.2,1324923095
Apricot,,,0.00,0.02,525.91%,$80.40,0,1209539147,830967441.8
Cherry,,,0.00,0.00,52.18%,$89.34,1196923.738,1110566569,777178651.4
Nectarine,,,0.00,0.00,83.11%,$254.36,3832323.84,687186746.9,980515982
Peach,,,0.00,0.01,287.09%,$109.39,177338.9184,1017448746,1169442637
Plum,,,0.00,0.01,249.13%,$119.97,1195637.76,1105942938,1090587748
Prune,,,0.00,0.00,136.86%,$131.19,246789818.6,750754449.3,739975715.8
Durian,,,0.00,0.02,402.18%,$142.87,290354417,643829132.5,986752657.5
Guava,,,0.00,0.03,404.77%,$154.94,334427.8264,704738809.1,1062968370
Banana,,,0.00,0.00,62.01%,$194.85,45823641.75,1287798959,681343882
Pineapple,,,0.00,0.01,469.32%,$209.00,81381308.29,794313771.6,664290484.5
