27,22,17,35,39,14,38,10,31,5,11,37,16,29,36,91,93,0,30,94
79,54,83,71,46,19,25,38,273,716,529,532,499,581,72,86,57,79,79,83
0,75,42,43,7,26,14,44,607,688,226,940,966,378,54,10,85,57,25,75
62,36,51,41,5,53,32,91,370,916,193,615,943,861,42,76,47,28,28,61
1,29,29,11,1,4,80,82,253,267,233,300,278,714,35,100,36,9,38,98
15,70,77,75,52,95,28,68,422,164,416,264,851,559,84,42,44,13,44,6
83,14,60,80,94,29,76,14,692,434,607,387,171,943,66,31,10,22,40,100
20,83,87,29,15,76,67,62,432,109,144,119,707,873,71,46,34,80,94,8
75,49,21,88,26,96,41,51,614,681,436,639,901,393,89,27,38,60,23,90
88,7,63,0,10,66,29,15,696,499,273,922,352,379,34,84,30,21,91,81
66,44,43,3,67,98,87,66,666,921,571,222,336,123,33,52,26,5,57,18
43,85,58,77,76,58,55,96,673,803,939,988,323,886,13,60,28,94,36,86
82,83,63,1,54,37,6,0,446,102,639,157,199,618,53,12,29,74,80,74
21,26,22,75,0,69,33,58,737,966,417,542,809,310,16,1,25,73,65,51
97,75,89,82,70,72,46,23,924,821,548,181,212,777,97,37,27,87,46,14
50,56,56,50,55,78,95,36,361,808,369,888,136,384,70,22,74,75,62,7
74,40,58,86,1,13,90,9,864,845,377,802,906,630,92,2,13,99,75,32
23,63,27,4,62,6,54,76,842,502,211,464,354,162,71,75,27,50,43,54
51,55,15,74,49,7,0,89,606,650,878,334,489,578,73,48,58,36,75,27
3,51,13,57,71,37,57,76,408,815,319,517,331,245,46,81,49,37,96,39
20,40,89,55,8,29,2,67,221,499,825,864,827,287,81,42,67,76,45,85
72,27,47,28,90,22,53,87,719,218,737,371,317,557,95,14,93,91,77,5
66,47,29,96,92,69,37,74,897,336,840,138,364,485,50,13,53,97,59,1
78,76,92,43,43,17,7,75,125,936,272,798,368,528,49,43,41,79,57,19
78,17,38,82,18,11,26,56,518,694,583,831,689,912,4,84,68,24,51,19
51,89,80,12,65,36,16,63,322,537,976,508,1000,355,15,96,93,68,9,56
51,50,32,32,63,74,59,97,659,716,890,239,589,715,44,58,65,10,97,98
12,51,72,97,47,74,58,79,988,654,792,658,131,289,13,83,55,40,61,28
52,46,32,34,92,78,5,0,676,149,294,146,630,114,57,1,74,74,0,55
41,34,39,87,52,50,16,59,847,471,204,577,626,116,10,94,4,36,89,55
100,36,14,99,85,62,4,34,351,182,152,914,207,286,9,79,56,52,96,28
99,10,23,67,19,37,4,54,336,963,986,967,588,312,32,78,54,23,99,6
99,74,28,91,62,70,63,6,754,706,981,111,206,657,79,54,4,46,56,26
91,77,91,27,71,94,8,93,615,805,190,392,575,971,46,4,57,31,96,89
82,91,42,52,44,23,62,78,922,441,372,108,439,141,10,42,37,78,60,42
56,11,69,10,1,16,99,77,907,447,522,548,510,947,10,67,66,74,67,58
100,13,65,2,95,72,85,27,770,962,941,273,837,595,19,90,70,80,6,23
14,77,18,30,83,100,44,26,708,323,344,413,937,638,3,50,77,57,85,91
71,69,60,61,36,79,37,67,611,169,659,568,961,649,77,82,93,89,4,8
99,72,29,96,98,80,95,97,245,569,287,374,448,991,83,84,10,57,75,44
64,61,95,19,33,70,52,55,374,873,949,620,761,862,51,59,18,53,44,0
40,99,28,45,39,50,19,84,636,788,679,369,112,999,100,82,0,32,63,11
83,41,24,88,98,1,28,45,958,853,750,784,840,968,41,0,74,55,96,49
14,43,6,5,48,99,10,99,622,313,104,545,724,100,27,78,57,45,40,88
27,3,26,4,75,53,44,62,136,392,444,547,636,431,18,10,36,35,81,32
51,48,84,31,2,29,7,61,929,149,255,538,552,665,12,46,79,75,23,35
28,61,24,65,66,37,57,74,776,705,791,797,583,631,30,22,33,70,2,53
54,20,45,37,64,94,79,7,517,795,943,158,581,998,79,76,86,57,33,81
78,64,81,15,16,28,14,46,604,832,954,923,960,355,59,11,45,35,20,17
73,50,36,11,94,66,30,36,643,562,753,309,495,806,10,86,17,57,61,54
45,69,95,34,28,18,49,2,172,152,815,534,709,843,73,67,64,89,42,14
85,7,43,34,18,10,68,20,141,651,265,108,387,483,36,75,98,36,84,20
48,98,45,74,43,4,3,43,469,130,333,835,350,167,38,21,90,73,19,10
53,3,46,93,20,99,68,69,293,716,641,221,548,585,11,0,26,7,54,47
22,35,49,72,26,82,61,48,351,550,246,618,574,647,20,21,83,66,0,39
81,78,64,4,70,88,66,28,352,636,952,884,580,534,70,75,20,85,99,45
61,34,74,40,10,88,97,65,285,902,260,725,875,866,56,10,99,22,12,44
70,74,62,76,90,42,27,53,150,585,267,838,453,582,20,42,93,37,94,5
14,71,11,42,22,40,67,7,220,467,171,324,879,366,61,44,81,98,39,46
89,3,91,79,66,75,21,100,956,354,607,604,564,294,72,85,57,67,94,68
98,17,42,77,89,59,55,63,678,516,329,147,248,172,26,36,19,9,100,68
50,87,12,95,73,79,2,14,384,286,776,557,789,303,48,88,25,98,76,13
57,44,91,4,78,21,13,30,202,952,847,110,732,121,2,38,3,1,34,69
59,35,73,0,85,20,74,80,196,313,679,297,892,675,30,26,61,53,13,92
0,3,12,12,11,19,29,8,657,948,691,594,813,363,84,6,23,47,72,3
10,70,70,33,44,82,84,11,949,739,505,346,821,651,67,55,19,63,82,56
52,6,28,53,100,66,27,77,959,130,909,240,359,582,96,59,19,43,61,39
67,92,14,94,95,87,76,29,714,349,730,409,256,667,51,75,60,93,97,63
64,99,2,11,44,42,6,10,157,664,356,671,903,930,100,85,57,27,11,49
93,76,25,82,28,60,17,22,587,569,385,425,896,561,54,66,59,63,25,86
10,57,43,74,0,54,54,98,244,847,607,983,646,506,,,,,,
70,45,14,81,44,55,37,7,858,206,820,242,882,973,,,,,,
3,29,80,21,43,20,47,51,409,517,572,554,283,312,,,,,,
33,11,8,65,66,25,99,17,460,514,498,391,832,731,,,,,,
55,91,91,10,63,44,56,46,661,879,879,513,831,697,,,,,,
61,33,98,53,23,100,56,50,824,199,751,544,905,311,,,,,,
28,3,35,0,77,91,64,24,433,204,298,806,405,301,,,,,,
14,13,62,88,59,84,13,55,777,558,570,114,520,129,,,,,,
95,20,34,44,34,23,86,37,616,499,181,909,818,968,,,,,,
23,25,63,20,34,30,35,43,830,917,517,990,834,667,,,,,,
32,52,67,98,47,90,96,47,629,329,134,638,221,447,,,,,,
12,35,91,3,60,36,4,10,472,688,724,742,372,819,,,,,,
79,3,85,33,94,12,59,84,565,166,156,149,207,992,,,,,,
10,20,20,62,69,67,62,35,539,117,293,560,243,129,,,,,,
62,47,65,58,80,6,8,28,150,597,416,665,182,667,,,,,,
9,74,61,67,40,34,65,89,371,773,906,719,810,218,,,,,,
41,6,37,18,83,14,41,88,693,527,585,375,149,380,,,,,,
76,16,49,1,88,17,98,60,165,230,640,194,609,744,,,,,,
65,65,4,96,99,36,29,17,791,913,210,359,995,857,,,,,,
55,81,22,5,30,43,67,2,720,728,119,665,715,319,,,,,,
94,83,71,67,79,62,39,99,598,229,106,765,481,828,,,,,,
35,15,38,32,12,90,19,54,845,196,619,647,291,273,,,,,,
77,68,17,23,75,43,71,90,227,545,171,452,794,361,,,,,,
29,68,31,89,20,63,5,42,699,1000,798,260,134,682,,,,,,
36,88,19,98,94,4,60,33,435,616,101,510,239,563,,,,,,
42,89,85,75,70,56,67,82,590,965,381,412,474,683,,,,,,
10,19,5,31,14,42,89,6,458,709,666,611,613,735,,,,,,
86,70,92,94,75,70,38,59,131,798,504,748,113,358,,,,,,
79,29,68,62,81,79,89,13,327,953,848,961,344,750,,,,,,
76,31,97,33,66,5,76,55,277,631,435,965,443,283,,,,,,
,,,,,,,,205,131,610,288,799,758,,,,,,
,,,,,,,,743,971,869,300,835,733,,,,,,
,,,,,,,,679,633,343,301,174,564,,,,,,
,,,,,,,,708,723,743,515,878,193,,,,,,
,,,,,,,,893,708,668,932,507,544,,,,,,
,,,,,,,,843,387,306,701,629,942,,,,,,
,,,,,,,,502,519,438,111,946,843,,,,,,
,,,,,,,,116,599,388,196,908,550,,,,,,
,,,,,,,,349,565,407,398,313,278,,,,,,
,,,,,,,,841,164,316,142,707,871,,,,,,
,,,,,,,,117,792,108,919,808,780,,,,,,
,,,,,,,,761,520,817,593,827,241,,,,,,
,,,,,,,,992,366,455,576,356,990,,,,,,
,,,,,,,,441,172,238,492,503,156,,,,,,
,,,,,,,,815,153,193,936,228,294,,,,,,
,,,,,,,,656,932,923,967,519,859,,,,,,
,,,,,,,,881,177,180,749,311,815,,,,,,
,,,,,,,,365,290,854,948,829,299,,,,,,
,,,,,,,,434,429,954,794,858,841,,,,,,
