,,,,,,,,,
,,,5.48,7.30,167.82%,$23.08,5621,46978,5602
,,,3.98,6.04,205.33%,$37.07,10054,10022,10022
,,,7.68,11.39,357.79%,$39.06,2191,2170,2170
,,,4.48,7.75,338.45%,$41.07,5624,5602,5602
,,,4.08,6.61,258.66%,$55.09,78662,78639,78639
,,,7.08,11.34,425.00%,$45.09,85321,85297,85297
,,,6.78,11.13,425.96%,$47.08,2944,2919,2919
,,,3.88,5.65,177.02%,$51.05,33932,77024,77024
,,,7.98,12.68,453.79%,$53.06,45203,45174,45174
,,,7.78,12.38,444.16%,$29.08,60019,60015,60015
,,,3.78,6.17,248.54%,$33.08,37937,37932,37932
,,,8.58,13.43,476.86%,$47.06,18,,
,,,3.99,5.78,160.03%,$4.08,19,60041,60041
,,,2.19,4.14,198.06%,$5.07,32,28173,28173
,,,4.39,7.94,351.61%,$18.06,21,4038,4038
,,,1.49,4.51,331.10%,$19.07,22,92024,92024
,,,1.79,4.19,249.98%,$32.09,23,63122,63122
,,,3.29,7.24,416.18%,$21.09,24,98225,98225
,,,2.99,7.02,418.05%,$22.08,25,23227,23227
,,,2.29,4.02,171.68%,$23.05,28,33904,33904
,,,3.79,8.29,448.16%,$24.06,29,98682,98682
,,,3.79,8.10,436.53%,$25.08,4,10022,10022
,,,1.59,3.82,240.25%,$28.08,5,90019,90019
,,,4.19,8.78,470.63%,$29.06,18,49504,49504
,,,3.99,5.78,160.03%,$4.08,19,46240,46240
,,,2.19,4.14,198.06%,$5.07,32,91384,91384
,,,4.39,7.94,351.61%,$18.06,21,19460,19460
,,,1.49,4.51,331.10%,$19.07,22,86336,86336
,,,1.79,4.19,249.98%,$32.09,23,20007,20007
,,,3.29,7.24,416.18%,$21.09,24,85018,85018
,,,2.99,7.02,418.05%,$22.08,25,80401,80401
,,,2.29,4.02,171.68%,$23.05,28,60148,60148
,,,3.79,8.29,448.16%,$24.06,29,75455,75455
,,,3.79,8.10,436.53%,$25.08,4,68504,68504
,,,1.59,3.82,240.25%,$28.08,5,80229,80229
,,,4.19,8.78,470.63%,$29.06,18,76244,76244
,,,3.99,5.78,160.03%,$4.08,19,46107,92008
,,,2.19,4.14,198.06%,$5.07,32,11757,11757
,,,4.39,7.94,351.61%,$18.06,21,30224,30224
,,,1.49,4.51,331.10%,$19.07,22,92046,92046
,,,1.79,4.19,249.98%,$32.09,23,84003,84003
,,,3.29,7.24,416.18%,$21.09,24,90278,90278
,,,2.99,7.02,418.05%,$22.08,25,91355,91355
,,,2.29,4.02,171.68%,$23.05,28,55413,55413
,,,3.79,8.29,448.16%,$24.06,29,60107,60107
