Fruit,,,,,,,,,
Mulberry,,,3.99,4.29,428.62%,$4.00,60015,99352,98213
Kiwifruit,,,2.19,2.35,234.90%,$5.00,37932,97219,99654
Apricot,,,4.39,4.65,465.00%,$18.00,18,99202,93755
Cherry,,,1.49,1.52,152.40%,$19.00,5602,94925,99352
Nectarine,,,1.79,1.90,189.77%,$32.00,10022,89014,97219
Peach,,,3.29,3.45,345.38%,$21.00,2170,98225,99202
Plum,,,2.99,3.23,323.32%,$22.00,5602,94506,98101
Prune,,,2.29,2.43,242.71%,$23.00,78639,92264,92880
Durian,,,3.79,4.10,410.00%,$24.00,85297,98682,98225
Guava,,,3.79,4.11,410.71%,$25.00,2919,94501,94506
Banana,,,1.59,1.63,163.00%,$28.00,33904,98007,92264
Pineapple,,,4.19,4.39,439.35%,$29.00,45174,93755,98682
