Fruit,Seeds and stones,Type,Retail Price,MSRP,Discount,$,City,ZIP,State,Country
,,,5.48,5.81,15.42%,$23.00,,52580,,
,,,3.98,4.25,15.56%,$37.00,,20044,,
,,,7.68,8.10,12.41%,$39.00,,4340,,
,,,4.48,4.76,15.13%,$41.00,,11204,,
,,,4.08,4.32,15.95%,$55.00,,157278,,
,,,7.08,7.55,15.00%,$45.00,,170594,,
,,,6.78,7.34,15.26%,$47.00,,5838,,
,,,3.88,4.06,14.02%,$51.00,,110928,,
,,,7.98,8.49,14.44%,$53.00,,90348,,
,,,7.78,8.39,15.55%,$29.00,,120030,,
,,,3.78,3.98,13.64%,$33.00,,75864,,
,,,8.58,9.04,11.86%,$47.00,,,,
,,,3.99,4.29,7.63%,$4.00,,60041,,
,,,2.19,2.35,8.29%,$5.00,,28173,,
,,,4.39,4.65,6.23%,$18.00,,4038,,
,,,1.49,1.52,7.79%,$19.00,,92024,,
,,,1.79,1.90,7.27%,$32.00,,63122,,
,,,3.29,3.45,6.18%,$21.00,,98225,,
,,,2.99,3.23,7.34%,$22.00,,23227,,
,,,2.29,2.43,8.68%,$23.00,,33904,,
,,,3.79,4.10,8.81%,$24.00,,98682,,
,,,3.79,4.11,7.91%,$25.00,,10022,,
,,,1.59,1.63,5.34%,$28.00,,90019,,
,,,4.19,4.39,5.63%,$29.00,,49504,,
,,,3.99,4.29,7.63%,$4.00,,46240,,
,,,2.19,2.35,8.29%,$5.00,,91384,,
,,,4.39,4.65,6.23%,$18.00,,19460,,
,,,1.49,1.52,7.79%,$19.00,,86336,,
,,,1.79,1.90,7.27%,$32.00,,20007,,
,,,3.29,3.45,6.18%,$21.00,,85018,,
,,,2.99,3.23,7.34%,$22.00,,80401,,
,,,2.29,2.43,8.68%,$23.00,,60148,,
,,,3.79,4.10,8.81%,$24.00,,75455,,
,,,3.79,4.11,7.91%,$25.00,,68504,,
,,,1.59,1.63,5.34%,$28.00,,80229,,
,,,4.19,4.39,5.63%,$29.00,,76244,,
,,,3.99,4.29,7.63%,$4.00,,46107,,
,,,2.19,2.35,8.29%,$5.00,,11757,,
,,,4.39,4.65,6.23%,$18.00,,30224,,
,,,1.49,1.52,7.79%,$19.00,,92046,,
,,,1.79,1.90,7.27%,$32.00,,84003,,
,,,3.29,3.45,6.18%,$21.00,,90278,,
,,,2.99,3.23,7.34%,$22.00,,91355,,
,,,2.29,2.43,8.68%,$23.00,,55413,,
,,,3.79,4.10,8.81%,$24.00,,60107,,
,,,3.79,4.11,7.91%,$25.00,,78760,,
,,,1.59,1.63,5.34%,$28.00,,33004,,
,,,4.19,4.39,5.63%,$29.00,,53104,,
,,,3.99,4.29,7.63%,$4.00,,99352,,
,,,2.19,2.35,8.29%,$5.00,,27705,,
,,,4.39,4.65,6.23%,$18.00,,1850,,
,,,1.49,1.52,7.79%,$19.00,,15235,,
,,,1.79,1.90,7.27%,$32.00,,32817,,
,,,3.29,3.45,6.18%,$21.00,,70065,,
,,,2.99,3.23,7.34%,$22.00,,25702,,
,,,2.29,2.43,8.68%,$23.00,,20740,,
,,,3.79,4.10,8.81%,$24.00,,93305,,
,,,3.79,4.11,7.91%,$25.00,,77044,,
,,,1.59,1.63,5.34%,$28.00,,22407,,
,,,4.19,4.39,5.63%,$29.00,,7039,,
,,,3.99,4.29,7.63%,$4.00,,53201,,
,,,2.19,2.35,8.29%,$5.00,,90670,,
,,,4.39,4.65,6.23%,$18.00,,14001,,
,,,1.49,1.52,7.79%,$19.00,,28715,,
,,,1.79,1.90,7.27%,$32.00,,30309,,
,,,3.29,3.45,6.18%,$21.00,,95110,,
,,,2.99,3.23,7.34%,$22.00,,33755,,
,,,2.29,2.43,8.68%,$23.00,,37204,,
,,,3.79,4.10,8.81%,$24.00,,71201,,
,,,3.79,4.11,7.91%,$25.00,,12207,,
,,,1.59,1.63,5.34%,$28.00,,35901,,
,,,4.19,4.39,5.63%,$29.00,,93755,,
,,,3.99,4.29,7.63%,$4.00,,85339,,
,,,2.19,2.35,8.29%,$5.00,,33634,,
,,,4.39,4.65,6.23%,$18.00,,22312,,
,,,1.49,1.52,7.79%,$19.00,,20814,,
,,,1.79,1.90,7.27%,$32.00,,75229,,
,,,3.29,3.45,6.18%,$21.00,,54311,,
,,,2.99,3.23,7.34%,$22.00,,60601,,
,,,2.29,2.43,8.68%,$23.00,,,,
,,,3.79,4.10,8.81%,$24.00,,30041,,
,,,3.79,4.11,7.91%,$25.00,,75070,,
,,,1.59,1.63,5.34%,$28.00,,43235,,
,,,4.19,4.39,5.63%,$29.00,,48469,,
,,,3.99,4.29,7.63%,$4.00,,53181,,
,,,2.19,2.35,8.29%,$5.00,,53008,,
,,,4.39,4.65,6.23%,$18.00,,8081,,
,,,1.49,1.52,7.79%,$19.00,,92008,,
,,,1.79,1.90,7.27%,$32.00,,75028,,
,,,3.29,3.45,6.18%,$21.00,,10591,,
,,,2.99,3.23,7.34%,$22.00,,6608,,
,,,2.29,2.43,8.68%,$23.00,,32503,,
,,,3.79,4.10,8.81%,$24.00,,85364,,
,,,3.79,4.11,7.91%,$25.00,,33014,,
,,,1.59,1.63,5.34%,$28.00,,14850,,
,,,4.19,4.39,5.63%,$29.00,,7470,,
,,,3.99,4.29,7.63%,$4.00,,93271,,
,,,2.19,2.35,8.29%,$5.00,,90291,,
,,,4.39,4.65,6.23%,$18.00,,60089,,
,,,1.49,1.52,7.79%,$19.00,,48762,,
,,,1.79,1.90,7.27%,$32.00,,,,
,,,3.29,3.45,6.18%,$21.00,,60606,,
,,,2.99,3.23,7.34%,$22.00,,67212,,
,,,2.29,2.43,8.68%,$23.00,,43085,,
,,,3.79,4.10,8.81%,$24.00,,40213,,
,,,3.79,4.11,7.91%,$25.00,,80027,,
,,,1.59,1.63,5.34%,$28.00,,6897,,
,,,4.19,4.39,5.63%,$29.00,,79118,,
,,,3.99,4.29,7.63%,$4.00,,19565,,
,,,2.19,2.35,8.29%,$5.00,,30041,,
,,,4.39,4.65,6.23%,$18.00,,48223,,
,,,1.49,1.52,7.79%,$19.00,,32801,,
,,,1.79,1.90,7.27%,$32.00,,,,
,,,3.29,3.45,6.18%,$21.00,,33139,,
,,,2.99,3.23,7.34%,$22.00,,2130,,
,,,2.29,2.43,8.68%,$23.00,,21784,,
,,,3.79,4.10,8.81%,$24.00,,32202,,
,,,3.79,4.11,7.91%,$25.00,,48170,,
,,,1.59,1.63,5.34%,$28.00,,33904,,
,,,4.19,4.39,5.63%,$29.00,,2917,,
,,,3.99,4.29,7.63%,$4.00,,28715,,
,,,2.19,2.35,8.29%,$5.00,,60089,,
,,,4.39,4.65,6.23%,$18.00,,85302,,
,,,1.49,1.52,7.79%,$19.00,,35401,,
,,,1.79,1.90,7.27%,$32.00,,6850,,
,,,3.29,3.45,6.18%,$21.00,,60605,,
,,,2.99,3.23,7.34%,$22.00,,10016,,
,,,2.29,2.43,8.68%,$23.00,,6450,,
,,,3.79,4.10,8.81%,$24.00,,45424,,
,,,3.79,4.11,7.91%,$25.00,,33414,,
,,,1.59,1.63,5.34%,$28.00,,89014,,
,,,4.19,4.39,5.63%,$29.00,,28270,,
,,,3.99,4.29,7.63%,$4.00,,40601,,
,,,2.19,2.35,8.29%,$5.00,,92821,,
,,,4.39,4.65,6.23%,$18.00,,2118,,
,,,1.49,1.52,7.79%,$19.00,,76706,,
,,,1.79,1.90,7.27%,$32.00,,27560,,
,,,3.29,3.45,6.18%,$21.00,,6856,,
,,,2.99,3.23,7.34%,$22.00,,2852,,
,,,2.29,2.43,8.68%,$23.00,,3302,,
,,,3.79,4.10,8.81%,$24.00,,91754,,
,,,3.79,4.11,7.91%,$25.00,,7041,,
,,,1.59,1.63,5.34%,$28.00,,6069,,
,,,4.19,4.39,5.63%,$29.00,,15129,,
,,,3.99,4.29,7.63%,$4.00,,75081,,
,,,2.19,2.35,8.29%,$5.00,,65202,,
,,,4.39,4.65,6.23%,$18.00,,94960,,
,,,1.49,1.52,7.79%,$19.00,,2493,,
,,,1.79,1.90,7.27%,$32.00,,37801,,
,,,3.29,3.45,6.18%,$21.00,,8054,,
,,,2.99,3.23,7.34%,$22.00,,76017,,
,,,2.29,2.43,8.68%,$23.00,,18017,,
,,,3.79,4.10,8.81%,$24.00,,92614,,
,,,3.79,4.11,7.91%,$25.00,,75229,,
