Plum,,,20.93,40.57,19.91,15444.06%,$132.00,321649,319958
Prune,,,16.03,30.73,15.17,16152.08%,$138.00,239912,308897
Durian,,,30.32,55.54,25.30,19252.87%,$144.00,559329,523993
Guava,,,30.32,55.60,25.28,20047.47%,$150.00,414636,257359
Banana,,,12.72,22.58,10.21,22432.07%,$168.00,357577,297597
Pineapple,,,33.52,60.29,26.81,23233.76%,$174.00,335585,443924
Mulberry,,,31.92,58.23,26.33,3245.80%,$24.00,536732,306552
Kiwifruit,,,17.52,31.93,14.76,4049.75%,$30.00,426622,299492
Apricot,,,35.12,63.54,28.40,14437.38%,$108.00,160055,279646
Cherry,,,10.43,19.61,9.69,13346.73%,$114.00,427178,436181
Nectarine,,,12.53,24.02,11.89,22443.60%,$192.00,380515,283323
Peach,,,23.03,40.63,17.70,14730.92%,$105.00,503598,69573
