Fruit,Seeds and stones,Type,Retail Price,MSRP,Discount,$,City,ZIP,State,Country
Mulberry,,,"1,106,064,124,023,080,000,000,000,000.00","27,739,584,578,239,600,000,000,000,000.00",0.00%,"$1,237,940,039,285,380,000,000,000,000.00",,6.1411E+206,,
Kiwifruit,,,"2,089,224,777,615,480.00","48,977,103,516,760,200.00",0.00%,"$28,421,709,430,404,000,000,000,000,000,000.00",,6.44959E+205,,
Apricot,,,"81,452,311,016,185,100,000,000,000,000.00","1,084,882,940,406,330,000,000,000,000,000.00",0.00%,"$307,087,917,757,368,000,000,000,000,000,000,000,000,000,000,000,000,000,000.00",,2.33368E+183,,
Cherry,,,"92,590,908.83","261,445,896.35",0.00%,"$66,476,117,046,415,800,000,000,000,000,000,000,000,000,000,000,000,000,000,000.00",,1.33028E+210,,
Nectarine,,,"427,798,665,106.86","6,286,589,201,953.04",0.00%,"$1,725,436,586,697,640,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000.00",,2.59458E+199,,
Peach,,,"618,032,488,756,907,000,000,000.00","5,776,645,387,141,380,000,000,000.00",0.00%,"$6,638,769,005,973,430,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000.00",,2.49692E+204,,
Plum,,,"7,601,068,789,821,240,000,000.00","277,238,817,320,893,000,000,000.00",0.00%,"$56,421,329,793,655,300,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000.00",,8.38254E+197,,
Prune,,,"15,581,049,428,164,300.00","213,417,766,873,570,000.00",0.00%,"$18,956,258,430,116,200,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000.00",,1.17876E+190,,
Durian,,,"109,336,319,012,899,000,000,000,000.00","3,760,742,104,414,310,000,000,000,000.00",0.00%,"$128,678,466,612,444,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000.00",,1.22155E+212,,
Guava,,,"28,848,632,984,933,700,000,000,000.00","989,398,940,290,479,000,000,000,000.00",0.00%,"$32,311,742,677,852,600,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000.00",,3.45796E+188,,
Banana,,,"726,897,993.58","2,168,975,237.17",0.00%,"$4,731,004,695,212,710,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000.00",,3.41916E+192,,
Pineapple,,,"2,384,608,076,341,270,000,000,000,000.00","19,214,559,412,707,900,000,000,000,000.00",0.00%,"$22,157,048,460,222,400,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000,000.00",,2.4137E+194,,
