Fruit,,,,,,,,,
Mulberry,,,87.78,186.07,10026.12%,$89.76,60107,1355201,1223262
Kiwifruit,,,48.18,102.05,5585.18%,$111.91,38047,1047184,1264543
Apricot,,,96.58,203.27,10832.06%,$397.43,414,766142,911875
Cherry,,,32.78,69.29,3828.94%,$419.87,6058,1137657,1626705
Nectarine,,,39.38,84.71,4714.34%,$705.74,10790,880562,1083999
Peach,,,72.38,154.94,8425.16%,$463.48,2674,1242290,926404
Plum,,,65.78,142.89,7921.14%,$485.76,6130,818548,1398708
Prune,,,50.38,106.07,5773.37%,$508.00,79168,818674,1000971
Durian,,,83.38,177.37,9623.86%,$530.03,85849,1338608,1361242
Guava,,,79.59,173.42,9612.40%,$526.82,3494,1023269,952811
Banana,,,33.39,70.80,3861.24%,$589.23,34548,975280,904850
Pineapple,,,87.99,188.63,10223.18%,$610.29,45841,785781,1409756
