19,36,5,2,30,12,3,31,7,13,9,20,27,22,17,35,28,1,23,24,39,14,38,10,11,37,16,29,21,15,40,26,32,4,34,18,46,77,42,49,92,43,89,78,68,91,93,0,94
976,75,716,843,79,52,86,273,580,140,202,95,79,98,83,71,610,146,410,976,46,19,276,195,529,532,499,581,352,167,498,555,919,527,755,530,46,95,17,61,89,73,37,31,12,86,57,79,83
328,54,688,949,76,12,7,607,292,480,156,3,0,76,42,43,346,672,930,303,7,26,823,801,226,940,966,378,168,663,587,369,886,954,157,937,68,95,19,97,40,88,29,90,43,10,85,57,75
685,42,916,314,31,14,74,370,425,148,997,31,62,40,51,41,360,443,993,505,5,53,586,335,193,615,943,861,869,1000,140,618,840,599,130,447,5,34,48,33,64,44,77,23,5,76,47,28,61
599,35,267,973,47,77,18,253,369,505,806,62,1,64,29,11,742,332,155,131,1,4,756,261,233,300,278,714,390,411,738,230,629,962,834,771,35,48,83,36,56,31,42,26,92,100,36,9,98
272,84,164,234,45,60,42,422,364,474,306,38,15,70,77,75,174,805,995,208,52,95,783,938,416,264,851,559,347,475,871,105,394,233,132,721,68,100,91,76,95,84,39,59,6,42,44,13,6
345,66,434,697,96,52,20,692,883,127,868,22,83,96,60,80,169,655,139,169,94,29,191,195,607,387,171,943,104,243,437,333,445,905,862,639,88,62,50,2,86,47,5,67,98,31,10,22,100
132,71,109,774,94,45,14,432,518,343,795,14,20,83,87,29,823,753,820,899,15,76,743,472,144,119,707,873,814,546,518,966,356,532,545,945,93,96,0,3,97,71,1,83,0,46,34,80,8
583,89,681,495,56,90,24,614,361,800,194,54,75,65,21,88,168,548,782,718,26,96,974,729,436,639,901,393,754,196,747,135,177,803,163,229,76,51,84,65,86,18,16,23,92,27,38,60,90
237,34,499,498,91,72,17,696,713,118,420,21,88,43,63,0,908,618,652,887,10,66,590,676,273,922,352,379,148,353,519,521,676,845,928,579,64,78,30,90,92,93,93,78,75,84,30,21,81
139,45,921,777,57,15,19,666,890,644,341,100,66,44,43,3,585,494,716,312,67,98,461,282,571,222,336,123,823,722,903,737,570,103,815,543,12,95,62,28,59,27,55,87,73,52,26,5,18
509,46,803,343,81,92,21,673,932,541,500,23,43,85,58,77,767,714,459,836,76,58,236,697,939,988,323,886,562,206,707,404,769,472,978,752,52,81,78,25,55,22,66,4,45,60,28,94,86
616,70,102,661,80,82,33,446,671,572,880,4,82,83,63,1,587,331,341,759,54,37,700,145,639,157,199,618,691,456,472,580,849,931,706,914,68,80,75,45,96,1,94,29,44,12,29,74,74
970,54,966,441,86,24,6,737,693,829,204,40,21,91,22,75,656,382,388,813,0,69,554,113,417,542,809,310,218,720,919,812,186,659,953,425,100,32,61,87,73,59,72,76,52,1,25,73,51
238,97,821,870,73,87,45,924,361,271,743,79,97,75,89,82,596,271,965,923,70,72,518,858,548,181,212,777,143,987,549,514,590,376,796,309,59,59,71,98,14,60,6,29,65,37,27,87,14
794,70,808,161,62,51,7,361,933,214,237,25,50,56,56,50,449,526,688,461,55,78,923,487,369,888,136,384,489,195,777,917,721,184,172,993,85,96,33,81,67,15,87,86,83,22,74,75,7
845,92,845,945,75,34,26,864,395,696,850,45,74,76,58,86,890,920,856,739,1,13,978,152,377,802,906,630,437,577,358,222,264,115,166,212,82,65,17,82,22,65,67,69,52,2,13,99,32
