,,,,,,,,,
,,,5.95,9.73,0.91%,$5.92,106438,46978,5602
,,,3.92,7.98,1.14%,$11.63,320704,10022,10022
,,,14.44,52.84,1.33%,$23.37,45570,2170,2170
,,,4.46,14.73,1.85%,$30.69,123244,5602,5602
,,,4.10,10.55,1.53%,$63.88,1808697,78639,78639
,,,12.47,53.67,2.23%,$44.41,2047128,85297,85297
,,,11.33,50.33,2.39%,$43.52,72975,2919,2919
,,,3.64,6.29,0.76%,$34.42,949312,77024,77024
,,,15.88,75.48,2.18%,$39.16,1310046,45174,45174
,,,15.12,70.24,2.59%,$7.63,240060,60015,60015
,,,3.48,8.39,1.04%,$11.61,189660,37932,37932
,,,18.39,89.69,1.63%,$32.52,18,,
,,,3.99,6.39,11.63%,$0.31,19,60041,60041
,,,2.19,4.20,15.73%,$0.36,32,28173,28173
,,,4.39,15.30,21.52%,$1.11,21,4038,4038
,,,1.49,4.56,25.18%,$1.40,22,92024,92024
,,,1.79,4.35,17.64%,$2.78,23,63122,63122
,,,3.29,13.09,25.35%,$1.85,24,98225,98225
,,,2.99,12.25,30.16%,$1.74,25,23227,23227
,,,2.29,3.86,14.15%,$1.23,28,33904,33904
,,,3.79,17.18,38.72%,$1.35,29,98682,98682
,,,3.79,16.39,33.91%,$1.91,4,10022,10022
,,,1.59,3.57,12.55%,$2.32,5,90019,90019
,,,4.19,19.29,26.16%,$1.81,18,49504,49504
,,,3.99,6.39,11.63%,$0.31,19,46240,46240
,,,2.19,4.20,15.73%,$0.36,32,91384,91384
,,,4.39,15.30,21.52%,$1.11,21,19460,19460
,,,1.49,4.56,25.18%,$1.40,22,86336,86336
,,,1.79,4.35,17.64%,$2.78,23,20007,20007
,,,3.29,13.09,25.35%,$1.85,24,85018,85018
,,,2.99,12.25,30.16%,$1.74,25,80401,80401
,,,2.29,3.86,14.15%,$1.23,28,60148,60148
,,,3.79,17.18,38.72%,$1.35,29,75455,75455
,,,3.79,16.39,33.91%,$1.91,4,68504,68504
,,,1.59,3.57,12.55%,$2.32,5,80229,80229
,,,4.19,19.29,26.16%,$1.81,18,76244,76244
,,,3.99,6.39,11.63%,$0.31,19,46107,92008
,,,2.19,4.20,15.73%,$0.36,32,11757,11757
,,,4.39,15.30,21.52%,$1.11,21,30224,30224
,,,1.49,4.56,25.18%,$1.40,22,92046,92046
,,,1.79,4.35,17.64%,$2.78,23,84003,84003
,,,3.29,13.09,25.35%,$1.85,24,90278,90278
,,,2.99,12.25,30.16%,$1.74,25,91355,91355
,,,2.29,3.86,14.15%,$1.23,28,55413,55413
,,,3.79,17.18,38.72%,$1.35,29,60107,60107
,,,3.79,16.39,33.91%,$1.91,4,78760,78760
,,,1.59,3.57,12.55%,$2.32,5,33004,33004
,,,4.19,19.29,26.16%,$1.81,18,53104,53104
,,,3.99,6.39,11.63%,$0.31,19,99352,99352
,,,2.19,4.20,15.73%,$0.36,32,27705,27705
,,,4.39,15.30,21.52%,$1.11,21,1850,1850
,,,1.49,4.56,25.18%,$1.40,22,15235,15235
,,,1.79,4.35,17.64%,$2.78,23,32817,32817
,,,3.29,13.09,25.35%,$1.85,24,70065,70065
,,,2.99,12.25,30.16%,$1.74,25,25702,25702
,,,2.29,3.86,14.15%,$1.23,28,20740,33904
,,,3.79,17.18,38.72%,$1.35,29,93305,93305
,,,3.79,16.39,33.91%,$1.91,4,77044,77044
,,,1.59,3.57,12.55%,$2.32,5,22407,22407
