Fruit,,,,,,,,,
Mulberry,,,"16,649,596,200,505.00","5,344,316,049,518,000,000,000,000,000.00",0.00%,$0.00,4.22318E+18,1.05344E+100,9.71353E+101
Kiwifruit,,,"30,886,630.06","9,767,126,720,201,740.00",0.00%,$0.00,4.52185E+20,3.4776E+96,4.8893E+104
Apricot,,,"136,213,278,277,433.00","288,834,408,621,365,000,000,000,000,000.00",0.00%,$0.77,7.43477E+28,2.33067E+89,1.00129E+94
Cherry,,,"6,458.00","152,115,964.40",0.00%,$33.60,2.74429E+34,1.35457E+92,1.75307E+114
Nectarine,,,"365,398.43","1,546,870,188,692.67",0.00%,"$610,434.77",1.33215E+40,5.15378E+86,5.02326E+108
Peach,,,"238,951,496,579.50","1,799,874,014,338,080,000,000,000.00",0.00%,$1.20,1.17415E+35,5.20554E+97,2.21044E+103
Plum,,,"29,158,564,744.26","42,452,989,361,942,700,000,000.00",0.00%,$206.39,9.25737E+35,1.73809E+87,8.60917E+106
Prune,,,"82,486,069.83","56,012,424,704,639,800.00",0.00%,"$349,939.87",1.64202E+36,1.13749E+89,1.31777E+96
Durian,,,"5,371,092,345,597.28","616,519,300,657,012,000,000,000,000.00",0.00%,"$1,262,740.78",4.74015E+36,9.57567E+99,1.49557E+107
Guava,,,"1,417,174,761,371.31","155,903,685,045,775,000,000,000,000.00",0.00%,"$10,418.34",4.14815E+35,1.51541E+88,7.8173E+96
Banana,,,"16,956.63","1,224,823,617.10",0.00%,$13.57,6.52959E+37,4.59853E+89,2.19306E+98
Pineapple,,,"11,654,522,436,820.20","6,455,471,394,390,550,000,000,000,000.00",0.00%,$92.38,1.95004E+38,5.02294E+80,1.06374E+109
