Fruit,,,,,,,,,
Cherry,,,31.29,67.76,38.21,40086.90%,$456.00,1137657,1626705
Nectarine,,,37.59,82.81,47.07,67374.40%,$768.00,880562,1083999
Peach,,,69.09,151.49,84.19,44248.41%,$504.00,1242290,926404
Plum,,,62.79,139.66,79.14,46376.24%,$528.00,818548,1398708
Prune,,,48.09,103.64,57.65,48499.64%,$529.00,818674,1000971
Durian,,,79.59,173.27,96.15,50602.68%,$552.00,1338608,1361242
Guava,,,75.8,169.31,96.04,50181.98%,$575.00,1023269,952811
Banana,,,31.8,69.17,38.56,56122.93%,$644.00,975280,904850
Pineapple,,,83.8,184.24,102.18,58129.41%,$667.00,785781,1409756
Mulberry,,,83.79,181.78,100.18,8575.57%,$92.00,1355201,1223262
Kiwifruit,,,45.99,99.70,55.77,10690.70%,$115.00,1047184,1264543
Apricot,,,92.19,198.62,108.26,37943.29%,$414.00,766142,911875
