Fruit,Seeds and stones,Type,Retail Price,MSRP,Discount,$,City,ZIP,State,Country
Mulberry,,,45.00,45.00,4500.00%,$45.00,,44,,
Kiwifruit,,,45.00,45.00,4500.00%,$45.00,,45,,
Apricot,,,45.00,45.00,4500.00%,$45.00,,42,,
Cherry,,,46.00,46.00,4600.00%,$46.00,,45,,
Nectarine,,,46.00,46.00,4600.00%,$46.00,,44,,
Peach,,,46.00,46.00,4600.00%,$46.00,,46,,
Plum,,,46.00,46.00,4600.00%,$46.00,,44,,
Prune,,,45.00,45.00,4500.00%,$45.00,,42,,
Durian,,,45.00,45.00,4500.00%,$45.00,,45,,
Guava,,,44.00,44.00,4400.00%,$44.00,,42,,
Banana,,,44.00,44.00,4400.00%,$44.00,,43,,
Pineapple,,,44.00,44.00,4400.00%,$44.00,,42,,
