19,36,5,2,30,12,3,31,7,13,9,20,27,22,17,35,28,1,23,24,39,14,38,10,11,37,16,29,21,15,40,26,32,4,34,18,46,77,42,49,92,43,89,78,68,91,93,0,94
53,72,9,41,10,52,86,8,15,6,29,95,79,54,83,71,54,47,31,9,46,19,25,38,529,532,499,581,352,167,498,555,919,527,755,530,46,34,17,61,1,73,37,31,12,86,57,79,83
24,28,86,99,25,12,7,60,15,92,18,3,0,75,42,43,40,78,80,7,7,26,14,44,226,940,966,378,168,663,587,369,886,954,157,937,68,20,19,97,16,88,29,90,43,10,85,57,75
21,2,32,86,28,14,74,70,51,64,100,31,62,36,51,41,33,11,39,28,5,53,32,91,193,615,943,861,869,1000,140,618,840,599,130,447,5,4,48,33,3,44,77,23,5,76,47,28,61
5,1,78,78,38,77,18,28,67,26,64,62,1,29,29,11,16,90,52,99,1,4,80,82,233,300,278,714,390,411,738,230,629,962,834,771,35,7,83,36,43,31,42,26,92,100,36,9,98
44,1,15,80,44,60,42,100,74,86,71,38,15,3,77,75,12,51,90,40,52,95,28,68,416,264,851,559,347,475,871,105,394,233,132,721,68,28,91,76,24,84,39,59,6,42,44,13,6
20,19,30,51,40,52,20,58,54,68,59,22,83,14,60,80,51,1,5,41,94,29,76,14,607,387,171,943,104,243,437,333,445,905,862,639,88,4,50,2,53,47,5,67,98,31,10,22,100
41,65,31,98,45,45,14,4,55,82,91,14,20,35,87,29,3,52,28,26,15,76,67,62,144,119,707,873,814,546,518,966,356,532,545,945,93,53,0,3,50,71,1,83,0,46,34,80,8
35,72,21,69,23,90,24,48,8,49,36,54,75,49,21,88,29,49,49,82,26,96,41,51,436,639,901,393,754,196,747,135,177,803,163,229,76,14,84,65,58,18,16,23,92,27,38,60,90
3,33,64,64,49,72,17,1,70,65,28,21,88,7,63,0,81,88,40,38,10,66,29,15,273,922,352,379,148,353,519,521,676,845,928,579,64,75,30,90,22,93,93,78,75,84,30,21,81
40,33,3,36,54,15,19,98,14,7,6,100,66,30,43,3,16,46,51,24,67,98,87,66,571,222,336,123,823,722,903,737,570,103,815,543,12,73,62,28,2,27,55,87,73,52,26,5,18
13,13,27,83,36,92,21,1,76,50,65,23,43,47,58,77,30,43,33,11,76,58,55,96,939,988,323,886,562,206,707,404,769,472,978,752,52,50,78,25,47,22,66,4,45,60,28,94,86
97,53,12,87,17,82,33,59,30,74,45,4,82,71,63,1,46,47,64,2,54,37,6,0,639,157,199,618,691,456,472,580,849,931,706,914,68,11,75,45,45,1,94,29,44,12,29,74,74
94,16,9,28,65,24,6,23,41,78,22,40,21,26,22,75,4,89,6,12,0,69,33,58,417,542,809,310,218,720,919,812,186,659,953,425,100,6,61,87,7,59,72,76,52,1,25,73,51
50,51,21,39,46,87,45,84,19,77,29,79,97,41,89,82,27,8,27,74,70,72,46,23,548,181,212,777,143,987,549,514,590,376,796,309,59,22,71,98,0,60,6,29,65,37,27,87,14
32,50,44,2,38,51,7,36,2,47,70,25,50,12,56,50,7,58,48,5,55,78,95,36,369,888,136,384,489,195,777,917,721,184,172,993,85,30,33,81,3,15,87,86,83,22,74,75,7
73,7,37,24,1,34,26,28,30,48,70,45,74,40,58,86,53,84,51,87,1,13,90,9,377,802,906,630,437,577,358,222,264,115,166,212,82,54,17,82,14,65,67,69,52,2,13,99,32
50,38,10,61,43,55,20,58,2,1,45,72,23,63,27,4,37,79,45,79,62,6,54,76,211,464,354,162,347,299,744,892,698,197,369,787,93,15,55,61,41,67,21,70,43,75,27,50,54
18,27,58,43,26,57,88,65,6,19,8,100,51,6,15,74,57,93,61,19,49,7,0,89,878,334,489,578,646,646,769,829,715,754,832,767,31,63,59,62,49,45,95,7,2,48,58,36,27
46,46,17,76,27,64,83,85,6,20,35,30,3,51,13,57,3,89,5,59,71,37,57,76,319,517,331,245,953,632,284,436,993,578,650,827,34,69,100,71,47,49,70,59,36,81,49,37,39
27,36,62,85,1,42,2,25,6,75,33,3,20,40,89,55,54,24,78,45,8,29,2,67,825,864,827,287,351,332,306,140,232,238,206,381,72,1,83,17,8,72,1,29,24,42,67,76,85
