19,36,5,2,30,12,3,31,7,13,9,20,27,22,17,35,28,1,23,24,39,14,38,10,11,37,16,29,21,15,40,26,32,4,34,18,46,77,42,49,92,43,89,78,68,91,93,0,94
652.659559,2.121320344,390.5308353,567.0996385,48.7903679,,,187.383297,305.7368149,94.75230868,122.3294731,,,31.11269837,,,313.7706169,70.00357134,267.9934701,683.7722574,,,177.4838021,111.0157646,,,,,,,,,,,,,,43.13351365,,,62.22539674,,,,,,,,
214.9604615,18.38477631,344.7143745,601.040764,36.06244584,,,386.7874093,149.9410995,274.3574311,97.5807358,,,0.7071067812,,,171.4477569,420.021428,601.040764,209.3036072,,,572.049386,535.2798334,,,,,,,,,,,,,,53.03300859,,,16.97056275,,,,,,,,
469.5189027,28.28427125,494.2270059,161.2203461,2.121320344,,,212.1320344,213.3783807,59.39696962,634.2747827,,,2.828427125,,,176.5757628,305.4701295,674.5798693,337.2899346,,,391.7371568,172.5340546,,,,,,,,,,,,,,21.21320344,,,43.13351365,,,,,,,,
420.021428,24.04163056,105.0571273,632.8605692,6.363961031,,,159.0990258,173.2166274,338.7041482,524.6732316,,,24.74873734,,,409.9621934,171.119841,72.83199846,22.627417,,,478.0041841,126.5721138,,,,,,,,,,,,,,28.99137803,,,9.192388155,,,,,,,,
161.2203461,58.68986284,74.70162872,108.8944443,0.7071067812,,,227.6883835,163.5400053,274.3574311,166.1700936,,,47.37615434,,,82.3792045,533.158513,639.931637,118.7939392,,,533.8656198,615.1828996,,,,,,,,,,,,,,50.91168825,,,50.20458146,,,,,,,,
229.8097039,33.23401872,224.3308568,456.7909806,39.59797975,,,448.3056993,465.9123666,41.71930009,572.049386,,,57.98275606,,,59.63220606,462.4478349,94.75230868,90.50966799,,,81.31727984,127.9863274,,,,,,,,,,,,,,41.01219331,,,23.33452378,,,,,,,,
64.34671709,4.242640687,42.21768982,478.0041841,34.64823228,,,302.6417023,262.8161588,184.5548699,497.803174,,,33.9411255,,,448.9948032,495.6818536,560.0285707,617.30422,,,478.0041841,289.9137803,,,,,,,,,,,,,,30.40559159,,,33.23401872,,,,,,,,
387.4945161,12.02081528,379.9017417,301.2274888,23.33452378,,,400.2224382,193.5312206,531.0371927,111.7228714,,,11.3137085,,,70.50059101,352.8462838,518.3092706,449.7199128,,,659.7306268,479.4183976,,,,,,,,,,,,,,26.1629509,,,19.79898987,,,,,,,,
165.4629868,0.7071067812,243.9883877,306.884343,29.69848481,,,491.4392129,367.2614872,37.4766594,277.1858582,,,25.45584412,,,472.358268,374.766594,432.7493501,600.3336572,,,396.6869042,467.3975824,,,,,,,,,,,,,,2.121320344,,,49.49747468,,,,,,,,
70.00357134,8.485281374,526.0126741,523.9661249,2.121320344,,,401.6366517,501.7662138,450.4270196,236.8807717,,,9.899494937,,,325.1035732,316.783838,470.2260095,203.646753,,,264.4579362,152.7350647,,,,,,,,,,,,,,15.55634919,,,40.30508653,,,,,,,,
350.7249635,23.33452378,440.7100332,183.8477631,31.81980515,,,475.175757,487.4313627,347.1894296,307.5914498,,,26.87005769,,,423.2166506,474.4686502,301.2274888,583.3630945,,,127.9863274,424.9711755,,,,,,,,,,,,,,21.92031022,,,5.656854249,,,,,,,,
366.9884194,12.02081528,50.3189825,405.8792924,44.54772721,,,273.6503243,354.7736368,352.139177,590.4341623,,,8.485281374,,,312.0582211,200.8183259,195.8685784,535.2798334,,,490.7321061,102.5304833,,,,,,,,,,,,,,48.7903679,,,36.06244584,,,,,,,,
619.4255403,26.87005769,534.491347,292.0351006,14.8492424,,,504.8742418,361.6024521,531.0371927,128.6934342,,,45.96194078,,,365.1725619,207.1822869,270.1147904,566.3925317,,,368.402633,38.89087297,,,,,,,,,,,,,,18.38477631,,,46.66904756,,,,,,,,
132.9360749,32.52691193,459.5882215,587.6057352,19.09188309,,,593.9696962,189.1410408,137.1787156,504.8742418,,,24.04163056,,,325.3833636,185.9690835,663.2661608,600.3336572,,,333.7544007,590.4341623,,,,,,,,,,,,,,26.1629509,,,9.899494937,,,,,,,,
538.8153673,14.14213562,438.8044363,112.4299782,16.97056275,,,229.8097039,527.4280362,118.0868325,118.0868325,,,31.11269837,,,238.6482768,330.9259736,452.54834,322.4406922,,,585.4844148,318.9051583,,,,,,,,,,,,,,46.66904756,,,45.254834,,,,,,,,
545.8864351,60.1040764,455.3914067,651.2453455,52.32590181,,,591.1412691,208.461827,458.2051942,551.5432893,,,25.45584412,,,482.0916234,591.1412691,569.2209589,461.0336213,,,627.9108217,101.1162697,,,,,,,,,,,,,,7.778174593,,,5.656854249,,,,,,,,
41.71930009,23.33452378,279.5520226,569.9280656,10.60660172,,,554.3717165,112.7179371,332.3401872,523.9661249,,,19.09188309,,,167.0159673,516.1879503,74.24621202,290.6208871,,,568.5138521,492.8534265,,,,,,,,,,,,,,55.15432893,,,8.485281374,,,,,,,,
330.9259736,32.52691193,334.8079051,537.4011537,34.64823228,,,382.5447686,96.69712164,563.5641046,258.8010819,,,34.64823228,,,281.3135854,371.2310601,147.7853173,447.5985925,,,278.6000718,304.7630227,,,,,,,,,,,,,,18.38477631,,,2.828427125,,,,,,,,
490.0249994,6.363961031,438.7326445,442.648845,48.7903679,,,228.3954903,191.8306545,173.2411614,446.1843789,,,28.99137803,,,508.3319126,144.2497834,133.6431816,167.5843071,,,41.01219331,63.63961031,,,,,,,,,,,,,,6.363961031,,,30.40559159,,,,,,,,
117.3797257,31.81980515,246.4636552,371.2310601,31.11269837,,,138.5929291,69.93568474,516.895057,401.6366517,,,34.64823228,,,324.3932798,500.6316011,44.54772721,306.1772363,,,480.1255044,420.7285348,,,,,,,,,,,,,,16.97056275,,,48.08326112,,,,,,,,
38.89087297,0,101.8691972,392.4442636,14.14213562,,,480.8326112,283.7786696,661.8519472,180.3122292,,,24.04163056,,,424.0404855,497.0960672,127.9863274,646.295598,,,514.7737367,238.2949853,,,,,,,,,,,,,,8.485281374,,,21.92031022,,,,,,,,
275.0645379,24.74873734,179.4101446,183.1406563,26.1629509,,,596.0910165,532.735394,159.8061325,205.7680733,,,17.67766953,,,208.2954632,207.1822869,239.7091988,440.5275247,,,330.9259736,496.3889604,,,,,,,,,,,,,,5.656854249,,,40.30508653,,,,,,,,
432.7493501,3.535533906,512.295813,202.9396462,28.28427125,,,85.55992052,140.2889875,657.6093065,584.0702013,,,9.192388155,,,212.2270796,569.9280656,222.0315293,661.8519472,,,86.97413409,496.3889604,,,,,,,,,,,,,,26.1629509,,,3.535533906,,,,,,,,
149.9066376,41.01219331,352.325607,333.7544007,7.071067812,,,332.3401872,229.5887628,537.4011537,487.903679,,,26.1629509,,,364.9196259,398.1011178,21.21320344,374.0594872,,,527.5016588,84.14570696,,,,,,,,,,,,,,6.363961031,,,7.071067812,,,,,,,,
283.5498193,53.74011537,289.1787221,86.2670273,4.949747468,,,160.5132393,390.3728986,648.4169183,160.5132393,,,1.414213562,,,457.9239384,307.5914498,159.0990258,21.21320344,,,353.5533906,585.4844148,,,,,,,,,,,,,,50.20458146,,,36.76955262,,,,,,,,
615.1828996,7.778174593,375.8882813,146.3711037,59.39696962,,,449.0128061,387.121428,48.08326112,605.2834047,,,13.43502884,,,163.7406486,342.9467889,335.8757211,219.9102089,,,317.4909448,452.54834,,,,,,,,,,,,,,14.8492424,,,5.656854249,,,,,,,,
75.66042559,32.52691193,334.1122566,199.4041123,28.28427125,,,634.9818895,552.3462079,60.81118318,471.6402231,,,17.67766953,,,194.0128862,144.9568901,542.3509012,263.0437226,,,390.3229432,122.3294731,,,,,,,,,,,,,,20.50609665,,,24.74873734,,,,,,,,
273.6503243,14.14213562,48.13522619,615.8900064,36.76955262,,,458.2051942,40.5092582,595.3839098,306.884343,,,0.7071067812,,,78.34113436,121.6223664,572.049386,548.7148622,,,683.7722574,453.9625535,,,,,,,,,,,,,,32.52691193,,,60.81118318,,,,,,,,
391.7371568,28.28427125,217.0860045,53.03300859,52.32590181,,,544.4722215,31.34219733,279.3071786,369.8168466,,,23.33452378,,,286.9395988,25.45584412,527.5016588,97.5807358,,,248.1944802,258.8010819,,,,,,,,,,,,,,2.121320344,,,42.42640687,,,,,,,,
160.5132393,24.74873734,89.55631375,606.6976183,24.74873734,,,241.8305192,228.8434691,107.4802307,193.0401513,,,33.9411255,,,357.7377997,187.383297,548.0077554,478.7112909,,,164.0487732,306.884343,,,,,,,,,,,,,,41.01219331,,,16.26345597,,,,,,,,
176.0695885,19.09188309,526.1343301,332.3401872,9.899494937,,,204.3538598,211.0694988,485.0752519,654.0737726,,,13.43502884,,,151.4331536,463.1549417,222.7386361,121.6223664,,,187.383297,300.520382,,,,,,,,,,,,,,62.22539674,,,52.32590181,,,,,,,,
319.6122651,55.86143571,389.8619414,323.147799,29.69848481,,,508.4097757,41.18656739,383.9589822,477.2970773,,,45.96194078,,,153.9036495,587.6057352,538.1082605,384.666089,,,35.35533906,246.7802666,,,,,,,,,,,,,,43.13351365,,,14.8492424,,,,,,,,
393.8584771,29.69848481,426.373467,313.9554108,37.4766594,,,406.5863992,441.238031,212.1320344,362.038672,,,16.26345597,,,190.161335,55.86143571,442.648845,30.40559159,,,184.5548699,452.54834,,,,,,,,,,,,,,5.656854249,,,38.89087297,,,,,,,,
468.1046891,41.71930009,218.1834091,607.404725,28.28427125,,,606.6976183,355.0718237,615.1828996,377.5950212,,,63.63961031,,,241.3676311,38.18376618,217.7888886,552.2503961,,,113.137085,193.0401513,,,,,,,,,,,,,,14.14213562,,,4.242640687,,,,,,,,
598.9194437,16.97056275,217.3729514,258.0939751,2.828427125,,,611.6473657,66.04039168,576.2920267,569.2209589,,,0.7071067812,,,192.6923282,294.156421,246.7802666,634.9818895,,,164.75588,206.4751801,,,,,,,,,,,,,,17.67766953,,,4.949747468,,,,,,,,
520.430591,18.38477631,523.0528973,625.0823946,57.98275606,,,475.175757,403.7032739,218.4959954,629.3250353,,,2.121320344,,,65.85843403,534.5727266,460.3265146,412.9503602,,,376.1808076,401.6366517,,,,,,,,,,,,,,4.949747468,,,5.656854249,,,,,,,,
528.9158723,49.49747468,156.7705329,435.5777772,7.778174593,,,463.8620485,323.6700995,506.2884553,644.1742777,,,22.627417,,,57.11683931,171.119841,573.4635995,433.4564569,,,117.3797257,383.9589822,,,,,,,,,,,,,,29.69848481,,,56.56854249,,,,,,,,
375.4737008,31.81980515,73.3848304,191.6259377,59.39696962,,,393.1513703,470.2807672,171.119841,690.8433252,,,12.02081528,,,302.2631304,325.9762261,297.6919549,598.2123369,,,534.5727266,97.5807358,,,,,,,,,,,,,,11.3137085,,,4.242640687,,,,,,,,
