Fruit,Seeds and stones,Type,Retail Price,MSRP,Discount,$,City,ZIP,State,Country
Mulberry,,,0.00,0.00,0.00%,$0.00,,27572.39083,,
Kiwifruit,,,0.00,0.00,0.00%,$0.00,,33570.19527,,
Apricot,,,0.00,0.00,0.00%,$0.00,,32129.31742,,
Cherry,,,0.00,0.00,0.00%,$0.00,,31749.28353,,
Nectarine,,,0.00,0.00,0.00%,$0.00,,29328.38447,,
Peach,,,0.00,0.00,0.00%,$0.00,,34965.17398,,
Plum,,,0.00,0.00,0.00%,$0.00,,34869.00909,,
Prune,,,0.00,0.00,0.00%,$0.00,,27673.43665,,
Durian,,,0.00,0.00,0.00%,$0.00,,28676.0049,,
Guava,,,0.00,0.00,0.00%,$0.00,,30826.18717,,
Banana,,,0.00,0.00,0.00%,$0.00,,31055.60141,,
Pineapple,,,0.00,0.00,0.00%,$0.00,,27939.81362,,
