Durian,,,30.32,59.33,2940.50%,$192.62,168,559329,578304
Guava,,,30.32,59.39,2938.24%,$200.55,175,414636,317960
Banana,,,12.72,22.58,1020.76%,$224.32,168,357577,297597
Pineapple,,,33.52,60.29,2681.11%,$232.34,174,335585,443924
Mulberry,,,31.92,58.23,2632.77%,$32.46,24,536732,306552
Kiwifruit,,,17.52,31.93,1475.75%,$40.50,30,426622,299492
Apricot,,,35.12,63.54,2839.84%,$144.37,108,160055,279646
Cherry,,,10.43,19.61,968.92%,$133.47,114,427178,436181
Nectarine,,,12.53,24.02,1189.49%,$224.44,192,380515,283323
Peach,,,23.03,43.92,2115.57%,$147.37,126,503598,91885
Plum,,,20.93,43.56,2314.62%,$154.51,154,321649,340772
Prune,,,16.03,33.02,1759.75%,$161.61,161,239912,384126
