,,,
000К32747,name 1,24,412.35
000К35654,name 13,1,423
0EEК34940,name 2,24,430.28
000К35560,name 3,48,215.04
000К34960,name 3,96,240.03
000К35563,name 4,24,56.78
000К35577,name 5,432,29.52
000К35577,name 5,432,29.52
000К30028,name 6,24,376.08
000К30028,name 6,24,376.08
000К30028,name 6,24,376.08
000К34901,name 7,120,#DIV/0!
000К34959,name 8,96,81.15
000К32758,name 9,252,39.56
000К35591,name 9,51,13.62
000К32681,name 10,192,68.64
000К21030,name 11,96,130.8
000К32511,name 12,120,135.6
000К34940,name 2,24,374.16
000К34914,name 3,72,150
000К34927,name 3,36,248.16
000К35578,name 3,216,60
000К35583,name 3,216,42.24
000К35585,name 3,120,115.1
000К32759,name 9,252,41.22
