Sheet,Cell,Type,Value
Master,B4,Formula,"=IFERROR((Master!$G4<=Master!$I4)*(Master!$L4="""")*valHighlight,0)"
Master,B5,Formula,"=IFERROR((Master!$G5<=Master!$I5)*(Master!$L5="""")*valHighlight,0)"
Master,B6,Formula,"=IFERROR((Master!$G6<=Master!$I6)*(Master!$L6="""")*valHighlight,0)"
Master,B7,Formula,"=IFERROR((Master!$G7<=Master!$I7)*(Master!$L7="""")*valHighlight,0)"
Master,B8,Formula,"=IFERROR((Master!$G8<=Master!$I8)*(Master!$L8="""")*valHighlight,0)"
Master,B9,Formula,"=IFERROR((Master!$G9<=Master!$I9)*(Master!$L9="""")*valHighlight,0)"
Master,B10,Formula,"=IFERROR((Master!$G10<=Master!$I10)*(Master!$L10="""")*valHighlight,0)"
Master,B11,Formula,"=IFERROR((Master!$G11<=Master!$I11)*(Master!$L11="""")*valHighlight,0)"
Master,B12,Formula,"=IFERROR((Master!$G12<=Master!$I12)*(Master!$L12="""")*valHighlight,0)"
Master,B13,Formula,"=IFERROR((Master!$G13<=Master!$I13)*(Master!$L13="""")*valHighlight,0)"
Master,B14,Formula,"=IFERROR((Master!$G14<=Master!$I14)*(Master!$L14="""")*valHighlight,0)"
Master,B15,Formula,"=IFERROR((Master!$G15<=Master!$I15)*(Master!$L15="""")*valHighlight,0)"
Master,B16,Formula,"=IFERROR((Master!$G16<=Master!$I16)*(Master!$L16="""")*valHighlight,0)"
Master,B17,Formula,"=IFERROR((Master!$G17<=Master!$I17)*(Master!$L17="""")*valHighlight,0)"
Master,B18,Formula,"=IFERROR((Master!$G18<=Master!$I18)*(Master!$L18="""")*valHighlight,0)"
Master,B19,Formula,"=IFERROR((Master!$G19<=Master!$I19)*(Master!$L19="""")*valHighlight,0)"
Master,B20,Formula,"=IFERROR((Master!$G20<=Master!$I20)*(Master!$L20="""")*valHighlight,0)"
Master,B21,Formula,"=IFERROR((Master!$G21<=Master!$I21)*(Master!$L21="""")*valHighlight,0)"
Master,B22,Formula,"=IFERROR((Master!$G22<=Master!$I22)*(Master!$L22="""")*valHighlight,0)"
Master,B23,Formula,"=IFERROR((Master!$G23<=Master!$I23)*(Master!$L23="""")*valHighlight,0)"
Master,B24,Formula,"=IFERROR((Master!$G24<=Master!$I24)*(Master!$L24="""")*valHighlight,0)"
Master,B25,Formula,"=IFERROR((Master!$G25<=Master!$I25)*(Master!$L25="""")*valHighlight,0)"
Master,B26,Formula,"=IFERROR((Master!$G26<=Master!$I26)*(Master!$L26="""")*valHighlight,0)"
Master,B27,Formula,"=IFERROR((Master!$G27<=Master!$I27)*(Master!$L27="""")*valHighlight,0)"
Master,B28,Formula,"=IFERROR((Master!$G28<=Master!$I28)*(Master!$L28="""")*valHighlight,0)"
