,,
,0 Sir Michael Borisov,
,0 Michael Borisov,
,0 Dr. Borisov,
,0 jr. Borisov,
,0 Michael jr.,
,0 Jr.,"Robert John Downey, "
,0 Michael Willy Schenker,
,0 Jerome K. Jerome,
,0 Jr.,"Willard Carroll ""Will"" Smith, "
,0 Timo Tapio Tolkki,
,0 Jean Michel André Jarre,
,0 Dr. Seuss,
,"0 Lukasz Sebastian ""Luke"" Gottwald",
,0 Jr.,"Borisov, Michael "
,0 Jr.,"Sir Borisov, Michael "
,0 Jr.,"The Honourable Borisov, Michael, "
,0 Jr.,"The Honourable Maj. Borisov, Michael, "
,0 Jr.,"The Honourable Maj., Borisov, Michael, "
,0 Giedo van der Garde,
,"0 van der Garde, Giedo",
,"0 Michael Thompson, Ph.D",
,"0 Dr. Thompson, Ph.D",
,"0 Schenker Borisov, Michael",
,"0 Borisov, Michael ""Schenker""",
,"0 Borisov, Michael, ""Schenker""",
,0 J. J. Abrams,
,0 J. J. Martin Abrams,
,"0 Pousov, Pous, Pousovich",
