Vitamin generic descriptor name,Vitamer chemical name(s),Solubility
1,,1 dissolves
A,"Retinol, retinal, and four carotenoids including beta carotene",Fat dissolves
11,,11 dissolves
B1,Thiamine,Water dissolves
B2,Riboflavin,Water dissolves
B3,"Niacin, niacinamide, Nicotinamide riboside",Water dissolves
B4,Adenine,Water dissolves
B5,Pantothenic acid,Water dissolves
B6,"Pyridoxine, pyridoxamine, pyridoxal",Water dissolves
B7,Biotin,Water dissolves
B8,Adenylic acid,Water dissolves
B9,"Folic acid, folinic acid",Water dissolves
B12,"Cyanocobalamin, hydroxocobalamin, methylcobalamin, adenosylcobalamin",Water dissolves
Bt,Carnitine,Water dissolves
,, dissolves
C,Ascorbic acid,Water dissolves
D,"Cholecalciferol (D3), Ergocalciferol (D2)",Fat dissolves
E,"Tocopherols, tocotrienols",Fat dissolves
K,"Phylloquinone, menaquinones",Fat dissolves
F,Essential fatty acids, dissolves
G,Riboflavin, dissolves
H,Biotin,Water dissolves
M,Folic acid,Water dissolves
P,Flavonoids,Water dissolves
PP,Niacin,Water dissolves
U,S-Methylmethionine,Water dissolves
